video_frame,left,width,top,height,label
58094_000423_Sideline_182,648,12,320,12,H49
58094_000423_Sideline_182,724,13,260,15,H27
58094_000423_Sideline_182,740,14,702,16,H39
58094_000423_Sideline_182,776,14,349,13,H21
58094_000423_Sideline_183,91,9,33,12,V8
58094_000423_Sideline_183,300,12,324,12,H90
58094_000423_Sideline_183,419,12,317,11,V42
58094_000423_Sideline_183,431,10,325,9,H57
58094_000423_Sideline_183,438,11,161,11,V77
58094_000423_Sideline_183,512,9,321,12,V65
58094_000423_Sideline_183,520,12,261,14,V73
58094_000423_Sideline_183,524,16,705,13,V15
58094_000423_Sideline_183,534,10,265,14,V86
58094_000423_Sideline_183,542,11,252,14,H91
58094_000423_Sideline_183,544,10,278,13,V21
58094_000423_Sideline_183,566,12,290,15,H98
58094_000423_Sideline_183,588,10,257,15,V79
58094_000423_Sideline_183,588,12,293,13,V78
58094_000423_Sideline_183,606,11,310,12,V83
58094_000423_Sideline_183,608,11,289,13,H58
58094_000423_Sideline_183,620,9,170,14,H55
58094_000423_Sideline_183,624,12,298,16,H23
58094_000423_Sideline_183,634,10,322,11,H49
58094_000423_Sideline_183,722,14,261,15,H27
58094_000423_Sideline_183,737,16,702,14,H39
58094_000423_Sideline_183,772,16,349,13,H21
58094_000423_Sideline_184,89,10,32,13,V8
58094_000423_Sideline_184,296,13,325,13,H90
58094_000423_Sideline_184,418,12,317,11,V42
58094_000423_Sideline_184,428,10,325,11,H57
58094_000423_Sideline_184,438,11,162,11,V77
58094_000423_Sideline_184,478,9,10,12,V65
58094_000423_Sideline_184,510,10,319,13,V15
58094_000423_Sideline_184,519,12,262,14,V73
58094_000423_Sideline_184,534,10,264,16,V86
58094_000423_Sideline_184,542,11,251,14,H91
58094_000423_Sideline_184,542,12,278,14,V21
58094_000423_Sideline_184,564,12,291,15,H98
58094_000423_Sideline_184,588,10,257,15,V79
58094_000423_Sideline_184,606,12,290,12,V78
58094_000423_Sideline_184,616,12,710,10,H58
58094_000423_Sideline_184,618,10,171,14,V83
58094_000423_Sideline_184,622,12,300,16,H55
58094_000423_Sideline_184,634,10,322,11,H23
58094_000423_Sideline_184,644,12,318,12,H49
58094_000423_Sideline_184,720,13,262,14,H27
58094_000423_Sideline_184,735,14,702,14,H39
58094_000423_Sideline_184,770,14,349,13,H21
58094_000423_Sideline_185,88,10,34,12,V8
58094_000423_Sideline_185,417,11,317,11,H90
58094_000423_Sideline_185,425,11,325,11,V42
58094_000423_Sideline_185,441,9,162,12,H57
58094_000423_Sideline_185,477,8,11,11,V77
58094_000423_Sideline_185,508,10,320,12,V65
58094_000423_Sideline_185,518,12,262,14,V15
58094_000423_Sideline_185,520,15,704,14,V73
58094_000423_Sideline_185,532,11,265,14,V86
58094_000423_Sideline_185,542,11,253,13,H91
58094_000423_Sideline_185,542,11,280,12,V21
58094_000423_Sideline_185,564,12,292,15,H98
58094_000423_Sideline_185,588,10,257,15,V79
58094_000423_Sideline_185,588,10,294,13,V78
58094_000423_Sideline_185,604,14,292,12,H58
58094_000423_Sideline_185,616,10,172,14,V83
58094_000423_Sideline_185,620,12,302,14,H55
58094_000423_Sideline_185,632,12,321,11,H23
58094_000423_Sideline_185,642,12,319,11,H49
58094_000423_Sideline_185,719,12,262,14,H27
58094_000423_Sideline_185,732,16,701,15,H39
58094_000423_Sideline_185,768,14,349,13,H21
58094_000423_Sideline_186,86,10,33,13,V8
58094_000423_Sideline_186,294,13,328,14,H90
58094_000423_Sideline_186,415,13,316,12,V42
58094_000423_Sideline_186,439,10,163,10,H57
58094_000423_Sideline_186,474,8,11,11,V77
58094_000423_Sideline_186,507,10,319,13,V65
58094_000423_Sideline_186,517,12,263,14,V15
58094_000423_Sideline_186,518,14,704,14,V73
58094_000423_Sideline_186,530,12,266,14,V86
58094_000423_Sideline_186,542,11,280,12,H91
58094_000423_Sideline_186,542,10,252,14,V21
58094_000423_Sideline_186,563,12,292,17,H98
58094_000423_Sideline_186,588,10,258,14,V79
58094_000423_Sideline_186,589,12,285,12,V78
58094_000423_Sideline_186,602,14,292,13,H58
58094_000423_Sideline_186,614,10,173,14,V83
58094_000423_Sideline_186,619,11,303,14,H55
58094_000423_Sideline_186,631,12,320,12,H23
58094_000423_Sideline_186,642,10,318,12,H49
58094_000423_Sideline_186,718,12,263,14,H27
58094_000423_Sideline_186,730,15,700,15,H39
58094_000423_Sideline_186,765,14,349,13,H21
58094_000423_Sideline_187,83,10,34,13,V8
58094_000423_Sideline_187,294,12,329,12,H90
58094_000423_Sideline_187,414,12,316,12,V42
58094_000423_Sideline_187,440,8,163,11,H57
58094_000423_Sideline_187,472,9,12,10,V77
58094_000423_Sideline_187,504,10,319,13,V65
58094_000423_Sideline_187,515,12,264,14,V15
58094_000423_Sideline_187,516,15,704,14,V73
58094_000423_Sideline_187,530,10,266,14,V86
58094_000423_Sideline_187,540,12,254,12,H91
58094_000423_Sideline_187,542,10,278,14,V21
58094_000423_Sideline_187,561,13,294,14,H98
58094_000423_Sideline_187,588,10,258,15,V79
58094_000423_Sideline_187,602,11,293,12,V78
58094_000423_Sideline_187,612,12,174,15,H58
58094_000423_Sideline_187,618,10,302,14,V83
58094_000423_Sideline_187,626,12,307,13,H55
58094_000423_Sideline_187,629,11,320,12,H23
58094_000423_Sideline_187,640,10,320,11,H49
58094_000423_Sideline_187,716,12,264,14,H27
58094_000423_Sideline_187,728,13,698,16,H39
58094_000423_Sideline_187,762,14,349,13,H21
58094_000423_Sideline_188,82,10,35,12,V8
58094_000423_Sideline_188,292,12,332,12,H90
58094_000423_Sideline_188,298,11,41,11,V42
58094_000423_Sideline_188,412,12,317,11,H57
58094_000423_Sideline_188,438,10,163,11,V77
58094_000423_Sideline_188,504,10,319,13,V65
58094_000423_Sideline_188,513,12,265,14,V73
58094_000423_Sideline_188,514,16,704,16,V15
58094_000423_Sideline_188,530,11,266,15,H91
58094_000423_Sideline_188,540,11,280,13,V86
58094_000423_Sideline_188,540,12,255,13,V21
58094_000423_Sideline_188,561,12,294,14,H98
58094_000423_Sideline_188,588,11,258,15,V79
58094_000423_Sideline_188,590,12,287,11,V78
58094_000423_Sideline_188,601,11,296,10,V83
58094_000423_Sideline_188,612,10,176,14,H58
58094_000423_Sideline_188,616,11,303,13,H55
58094_000423_Sideline_188,626,11,308,14,H23
58094_000423_Sideline_188,630,10,322,11,H49
58094_000423_Sideline_188,714,13,265,15,H27
58094_000423_Sideline_188,725,15,700,14,H21
58094_000423_Sideline_188,760,14,350,12,H39
58094_000423_Sideline_189,80,10,34,13,V8
58094_000423_Sideline_189,289,13,332,13,H90
58094_000423_Sideline_189,296,11,41,12,V42
58094_000423_Sideline_189,410,12,317,11,H57
58094_000423_Sideline_189,437,11,163,12,V77
58094_000423_Sideline_189,466,10,12,12,V65
58094_000423_Sideline_189,500,10,318,13,V15
58094_000423_Sideline_189,512,12,266,13,V73
58094_000423_Sideline_189,513,14,703,14,V86
58094_000423_Sideline_189,530,11,268,14,H91
58094_000423_Sideline_189,540,10,280,13,H98
58094_000423_Sideline_189,540,12,255,13,V21
58094_000423_Sideline_189,560,12,295,15,V79
58094_000423_Sideline_189,588,12,259,15,V78
58094_000423_Sideline_189,600,10,296,10,H58
58094_000423_Sideline_189,605,15,707,12,V83
58094_000423_Sideline_189,611,10,177,14,H55
58094_000423_Sideline_189,616,10,303,13,H49
58094_000423_Sideline_189,629,11,321,11,H23
58094_000423_Sideline_189,713,12,266,13,H27
58094_000423_Sideline_189,722,16,698,16,H39
58094_000423_Sideline_189,758,14,350,12,H21
58094_000423_Sideline_19,920,14,306,14,V21
58094_000423_Sideline_19,818,16,374,14,V8
58094_000423_Sideline_19,797,14,215,14,V42
58094_000423_Sideline_19,698,14,259,16,V86
58094_000423_Sideline_19,686,14,296,15,V77
58094_000423_Sideline_19,686,12,156,15,V15
58094_000423_Sideline_19,683,14,228,15,V73
58094_000423_Sideline_19,589,12,337,13,V78
58094_000423_Sideline_19,579,12,266,15,V65
58094_000423_Sideline_19,578,12,242,15,V79
58094_000423_Sideline_19,577,12,293,14,H55
58094_000423_Sideline_19,564,14,348,15,H91
58094_000423_Sideline_19,559,12,262,14,V83
58094_000423_Sideline_19,542,12,319,14,H98
58094_000423_Sideline_19,538,13,285,15,H90
58094_000423_Sideline_19,531,12,300,12,H39
58094_000423_Sideline_19,529,10,242,13,H58
58094_000423_Sideline_19,474,10,303,11,H57
58094_000423_Sideline_19,432,12,300,14,H49
58094_000423_Sideline_19,397,13,249,13,H21
58094_000423_Sideline_19,316,14,257,13,H27
58094_000423_Sideline_19,186,8,15,12,H23
58094_000423_Sideline_190,79,9,36,12,V8
58094_000423_Sideline_190,95,8,38,11,H90
58094_000423_Sideline_190,288,12,334,12,V42
58094_000423_Sideline_190,408,13,316,14,H57
58094_000423_Sideline_190,436,12,165,10,V77
58094_000423_Sideline_190,466,8,13,12,V65
58094_000423_Sideline_190,498,10,319,12,V15
58094_000423_Sideline_190,510,12,266,12,V73
58094_000423_Sideline_190,510,14,702,15,V86
58094_000423_Sideline_190,538,12,282,12,H91
58094_000423_Sideline_190,540,12,256,12,H98
58094_000423_Sideline_190,558,14,296,16,V21
58094_000423_Sideline_190,589,11,260,14,V79
58094_000423_Sideline_190,598,12,296,11,V78
58094_000423_Sideline_190,603,15,707,12,H58
58094_000423_Sideline_190,610,10,178,14,V83
58094_000423_Sideline_190,614,10,304,12,H55
58094_000423_Sideline_190,628,10,321,11,H49
58094_000423_Sideline_190,636,12,318,12,H23
58094_000423_Sideline_190,712,12,267,13,H27
58094_000423_Sideline_190,720,15,698,14,H39
58094_000423_Sideline_190,756,14,350,12,H21
58094_000423_Sideline_191,78,9,36,13,V8
58094_000423_Sideline_191,286,12,334,14,H90
58094_000423_Sideline_191,292,11,42,12,V42
58094_000423_Sideline_191,406,12,316,12,H57
58094_000423_Sideline_191,437,10,165,11,V77
58094_000423_Sideline_191,464,8,14,12,V65
58094_000423_Sideline_191,496,11,318,14,V15
58094_000423_Sideline_191,507,16,702,16,V73
58094_000423_Sideline_191,509,12,266,13,V86
58094_000423_Sideline_191,538,11,282,12,H91
58094_000423_Sideline_191,540,12,256,14,H98
58094_000423_Sideline_191,558,12,296,16,V21
58094_000423_Sideline_191,578,12,694,12,V79
58094_000423_Sideline_191,590,10,260,16,V78
58094_000423_Sideline_191,598,10,296,12,H58
58094_000423_Sideline_191,602,14,706,13,V83
58094_000423_Sideline_191,610,10,179,13,H55
58094_000423_Sideline_191,622,12,309,12,H49
58094_000423_Sideline_191,626,12,321,11,H23
58094_000423_Sideline_191,712,12,266,14,H27
58094_000423_Sideline_191,718,14,696,16,H39
58094_000423_Sideline_191,754,14,350,12,H21
58094_000423_Sideline_192,76,9,38,12,V8
58094_000423_Sideline_192,286,12,334,15,H90
58094_000423_Sideline_192,404,13,317,12,V42
58094_000423_Sideline_192,432,16,711,9,H57
58094_000423_Sideline_192,436,10,166,10,V77
58094_000423_Sideline_192,462,8,15,11,V65
58094_000423_Sideline_192,494,10,318,14,V15
58094_000423_Sideline_192,507,12,267,13,V73
58094_000423_Sideline_192,507,14,702,15,V86
58094_000423_Sideline_192,537,11,282,12,H91
58094_000423_Sideline_192,540,12,256,14,H98
58094_000423_Sideline_192,556,14,297,16,V21
58094_000423_Sideline_192,589,12,261,16,V79
58094_000423_Sideline_192,596,12,298,12,V78
58094_000423_Sideline_192,600,14,706,13,H58
58094_000423_Sideline_192,610,10,180,14,V83
58094_000423_Sideline_192,612,12,304,14,H55
58094_000423_Sideline_192,626,10,320,12,H49
58094_000423_Sideline_192,688,14,702,14,H23
58094_000423_Sideline_192,710,12,268,14,H27
58094_000423_Sideline_192,716,14,696,16,H39
58094_000423_Sideline_192,752,14,350,12,H21
58094_000423_Sideline_193,75,8,39,12,V8
58094_000423_Sideline_193,90,8,40,10,H90
58094_000423_Sideline_193,285,12,336,14,V42
58094_000423_Sideline_193,401,13,317,12,H57
58094_000423_Sideline_193,431,14,712,8,V77
58094_000423_Sideline_193,436,10,167,10,V65
58094_000423_Sideline_193,459,9,14,12,V15
58094_000423_Sideline_193,493,11,318,14,V73
58094_000423_Sideline_193,504,14,702,14,V86
58094_000423_Sideline_193,506,12,267,13,H91
58094_000423_Sideline_193,537,11,282,12,H98
58094_000423_Sideline_193,542,10,256,14,V21
58094_000423_Sideline_193,556,12,298,15,V79
58094_000423_Sideline_193,591,10,262,15,V78
58094_000423_Sideline_193,596,11,298,12,H58
58094_000423_Sideline_193,598,14,706,14,V83
58094_000423_Sideline_193,610,10,180,14,H55
58094_000423_Sideline_193,612,11,304,15,H49
58094_000423_Sideline_193,626,10,320,12,H23
58094_000423_Sideline_193,710,12,270,14,H27
58094_000423_Sideline_193,714,14,694,15,H39
58094_000423_Sideline_193,750,14,350,12,H21
58094_000423_Sideline_194,73,10,38,11,V8
58094_000423_Sideline_194,285,12,336,13,H90
58094_000423_Sideline_194,289,10,43,13,V42
58094_000423_Sideline_194,398,12,316,11,H57
58094_000423_Sideline_194,429,15,712,8,V77
58094_000423_Sideline_194,436,10,168,10,V65
58094_000423_Sideline_194,458,9,15,12,V15
58094_000423_Sideline_194,490,12,319,13,V73
58094_000423_Sideline_194,504,12,267,14,H91
58094_000423_Sideline_194,503,14,701,15,V86
58094_000423_Sideline_194,535,12,280,14,H98
58094_000423_Sideline_194,542,11,256,14,V21
58094_000423_Sideline_194,554,14,299,17,V79
58094_000423_Sideline_194,592,10,263,15,V78
58094_000423_Sideline_194,596,12,298,14,H58
58094_000423_Sideline_194,596,14,705,14,V83
58094_000423_Sideline_194,609,11,182,14,H55
58094_000423_Sideline_194,610,12,304,16,H49
58094_000423_Sideline_194,625,13,318,14,H23
58094_000423_Sideline_194,708,12,270,14,H27
58094_000423_Sideline_194,712,14,694,14,H39
58094_000423_Sideline_194,749,14,350,11,H21
58094_000423_Sideline_195,72,9,37,14,V8
58094_000423_Sideline_195,284,12,337,14,H90
58094_000423_Sideline_195,285,12,44,12,V42
58094_000423_Sideline_195,396,11,316,11,H57
58094_000423_Sideline_195,428,14,710,10,V77
58094_000423_Sideline_195,435,12,168,11,V65
58094_000423_Sideline_195,457,8,17,10,V15
58094_000423_Sideline_195,489,12,318,14,V73
58094_000423_Sideline_195,501,15,701,15,H91
58094_000423_Sideline_195,503,13,267,13,V86
58094_000423_Sideline_195,535,11,282,12,H98
58094_000423_Sideline_195,542,11,257,14,V21
58094_000423_Sideline_195,555,12,301,15,V79
58094_000423_Sideline_195,592,12,264,14,V78
58094_000423_Sideline_195,594,12,299,13,H58
58094_000423_Sideline_195,596,14,706,14,V83
58094_000423_Sideline_195,610,11,306,15,H55
58094_000423_Sideline_195,610,10,182,15,H49
58094_000423_Sideline_195,624,14,319,12,H23
58094_000423_Sideline_195,708,12,272,13,H27
58094_000423_Sideline_195,710,14,694,14,H39
58094_000423_Sideline_195,748,14,349,12,H21
58094_000423_Sideline_196,71,9,38,14,V8
58094_000423_Sideline_196,283,13,337,14,H90
58094_000423_Sideline_196,394,12,315,12,V42
58094_000423_Sideline_196,402,11,322,10,H57
58094_000423_Sideline_196,427,14,710,10,V77
58094_000423_Sideline_196,436,11,168,11,V15
58094_000423_Sideline_196,455,8,17,11,V65
58094_000423_Sideline_196,487,11,318,14,V73
58094_000423_Sideline_196,500,14,700,16,H91
58094_000423_Sideline_196,503,13,267,13,V86
58094_000423_Sideline_196,535,10,282,12,H98
58094_000423_Sideline_196,543,11,257,14,V21
58094_000423_Sideline_196,555,12,303,15,V79
58094_000423_Sideline_196,593,11,264,15,V78
58094_000423_Sideline_196,594,12,301,13,H58
58094_000423_Sideline_196,594,14,705,14,V83
58094_000423_Sideline_196,610,10,183,15,H55
58094_000423_Sideline_196,609,12,305,17,H49
58094_000423_Sideline_196,624,12,320,12,H23
58094_000423_Sideline_196,706,12,272,15,H39
58094_000423_Sideline_196,708,14,694,16,H27
58094_000423_Sideline_196,747,14,349,12,H21
58094_000423_Sideline_197,70,10,41,11,V8
58094_000423_Sideline_197,282,12,337,13,H90
58094_000423_Sideline_197,391,12,314,12,V42
58094_000423_Sideline_197,400,12,321,11,H57
58094_000423_Sideline_197,425,14,710,10,V77
58094_000423_Sideline_197,436,12,168,11,V65
58094_000423_Sideline_197,478,12,330,14,V15
58094_000423_Sideline_197,486,12,318,13,V73
58094_000423_Sideline_197,497,15,699,16,H91
58094_000423_Sideline_197,502,14,267,13,V86
58094_000423_Sideline_197,533,12,281,12,H98
58094_000423_Sideline_197,544,11,258,14,V21
58094_000423_Sideline_197,554,12,304,14,V79
58094_000423_Sideline_197,592,14,705,14,V78
58094_000423_Sideline_197,594,12,302,15,H58
58094_000423_Sideline_197,594,12,264,14,V83
58094_000423_Sideline_197,608,12,307,15,H55
58094_000423_Sideline_197,610,12,184,15,H49
58094_000423_Sideline_197,623,12,319,13,H23
58094_000423_Sideline_197,705,12,273,15,H27
58094_000423_Sideline_197,706,14,694,14,H39
58094_000423_Sideline_197,745,14,349,12,H21
58094_000423_Sideline_198,68,10,41,12,V8
58094_000423_Sideline_198,281,11,46,12,H90
58094_000423_Sideline_198,282,14,338,13,V42
58094_000423_Sideline_198,389,11,314,12,H57
58094_000423_Sideline_198,398,12,320,11,V77
58094_000423_Sideline_198,423,15,708,12,V15
58094_000423_Sideline_198,436,11,168,11,V65
58094_000423_Sideline_198,476,12,331,13,V73
58094_000423_Sideline_198,484,11,320,12,H91
58094_000423_Sideline_198,496,14,700,14,V86
58094_000423_Sideline_198,502,12,267,13,H98
58094_000423_Sideline_198,532,12,280,14,V21
58094_000423_Sideline_198,544,12,258,14,V79
58094_000423_Sideline_198,552,14,306,14,V78
58094_000423_Sideline_198,591,14,704,15,H58
58094_000423_Sideline_198,594,12,304,14,V83
58094_000423_Sideline_198,596,10,264,15,H55
58094_000423_Sideline_198,610,12,184,14,H49
58094_000423_Sideline_198,622,12,320,12,H23
58094_000423_Sideline_198,704,12,274,14,H39
58094_000423_Sideline_198,704,14,693,15,H27
58094_000423_Sideline_198,744,14,348,12,H21
58094_000423_Sideline_199,68,10,41,12,V8
58094_000423_Sideline_199,280,12,47,11,H90
58094_000423_Sideline_199,282,13,338,13,V42
58094_000423_Sideline_199,386,12,313,12,H57
58094_000423_Sideline_199,395,12,322,12,V77
58094_000423_Sideline_199,422,15,708,12,V15
58094_000423_Sideline_199,436,11,168,11,V65
58094_000423_Sideline_199,495,14,698,16,V73
58094_000423_Sideline_199,502,12,266,14,H91
58094_000423_Sideline_199,530,12,280,14,V86
58094_000423_Sideline_199,545,11,258,14,H98
58094_000423_Sideline_199,552,14,307,15,V21
58094_000423_Sideline_199,558,14,709,11,V79
58094_000423_Sideline_199,590,14,704,14,V78
58094_000423_Sideline_199,594,12,304,14,H58
58094_000423_Sideline_199,597,11,265,14,V83
58094_000423_Sideline_199,608,12,310,14,H55
58094_000423_Sideline_199,610,12,185,13,H49
58094_000423_Sideline_199,622,12,319,13,H23
58094_000423_Sideline_199,703,12,274,14,H39
58094_000423_Sideline_199,703,14,690,17,H27
58094_000423_Sideline_199,744,13,347,13,H21
58094_000423_Sideline_2,946,14,318,15,V21
58094_000423_Sideline_2,820,14,380,13,V8
58094_000423_Sideline_2,787,14,218,14,V42
58094_000423_Sideline_2,704,14,270,14,V15
58094_000423_Sideline_2,686,12,296,15,V77
58094_000423_Sideline_2,684,14,227,14,V86
58094_000423_Sideline_2,680,14,160,14,V73
58094_000423_Sideline_2,590,10,336,14,V78
58094_000423_Sideline_2,578,14,265,16,V79
58094_000423_Sideline_2,578,12,241,15,V65
58094_000423_Sideline_2,576,13,292,15,H55
58094_000423_Sideline_2,564,12,348,14,V83
58094_000423_Sideline_2,562,10,277,14,H91
58094_000423_Sideline_2,542,12,318,14,H98
58094_000423_Sideline_2,538,12,287,13,H90
58094_000423_Sideline_2,530,12,299,12,H39
58094_000423_Sideline_2,528,12,253,13,H58
58094_000423_Sideline_2,528,10,242,12,H57
58094_000423_Sideline_2,432,12,300,12,H49
58094_000423_Sideline_2,395,12,247,12,H21
58094_000423_Sideline_2,315,13,257,14,H27
58094_000423_Sideline_2,182,10,13,13,H23
58094_000423_Sideline_20,918,14,305,15,V21
58094_000423_Sideline_20,818,16,374,14,V8
58094_000423_Sideline_20,798,14,215,14,V42
58094_000423_Sideline_20,698,14,259,15,V15
58094_000423_Sideline_20,686,14,296,15,V86
58094_000423_Sideline_20,686,13,156,15,V77
58094_000423_Sideline_20,683,14,228,15,V73
58094_000423_Sideline_20,589,12,337,13,V78
58094_000423_Sideline_20,578,14,266,15,V65
58094_000423_Sideline_20,578,12,293,14,V79
58094_000423_Sideline_20,578,12,242,15,H55
58094_000423_Sideline_20,564,14,349,14,H91
58094_000423_Sideline_20,560,12,261,14,V83
58094_000423_Sideline_20,542,12,319,14,H98
58094_000423_Sideline_20,538,13,285,15,H90
58094_000423_Sideline_20,529,10,243,13,H39
58094_000423_Sideline_20,528,12,257,12,H58
58094_000423_Sideline_20,474,11,302,9,H57
58094_000423_Sideline_20,433,12,301,13,H49
58094_000423_Sideline_20,397,13,249,13,H21
58094_000423_Sideline_20,316,14,257,13,H27
58094_000423_Sideline_20,186,8,15,12,H23
58094_000423_Sideline_200,67,10,42,12,V8
58094_000423_Sideline_200,282,14,340,12,H90
58094_000423_Sideline_200,384,12,313,12,V42
58094_000423_Sideline_200,394,13,320,12,H57
58094_000423_Sideline_200,420,15,708,12,V77
58094_000423_Sideline_200,436,10,168,10,V65
58094_000423_Sideline_200,474,12,331,13,V73
58094_000423_Sideline_200,492,15,698,15,V15
