video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_47,1057,26,309,22,V15,-36,57583_000082_Endzone,47,1070.0,320.0,309.0,10.0
57583_000082_Endzone_47,1198,24,168,30,H27,-36,57583_000082_Endzone,47,1210.0,183.0,167.0,2.0
57583_000082_Endzone_48,240,22,306,28,H90,-33,57583_000082_Endzone,48,251.0,320.0,305.0,1.0
57583_000082_Endzone_48,272,22,317,18,V79,-33,57583_000082_Endzone,48,283.0,326.0,316.0,18.0
57583_000082_Endzone_48,435,21,316,18,H97,-33,57583_000082_Endzone,48,445.0,325.0,316.0,16.0
57583_000082_Endzone_48,482,18,28,28,V72,-33,57583_000082_Endzone,48,491.0,42.0,28.0,11.0
57583_000082_Endzone_48,513,22,211,27,H30,-33,57583_000082_Endzone,48,524.0,225.0,211.0,15.0
57583_000082_Endzone_48,567,24,325,30,H50,-33,57583_000082_Endzone,48,579.0,340.0,290.0,21.0
57583_000082_Endzone_48,570,22,290,22,V68,-33,57583_000082_Endzone,48,581.0,301.0,290.0,21.0
57583_000082_Endzone_48,584,22,465,20,V5,-33,57583_000082_Endzone,48,595.0,475.0,464.0,14.0
57583_000082_Endzone_48,590,20,291,26,V34,-33,57583_000082_Endzone,48,600.0,304.0,291.0,12.0
57583_000082_Endzone_48,606,18,312,22,H99,-33,57583_000082_Endzone,48,615.0,323.0,312.0,25.0
57583_000082_Endzone_48,620,20,318,16,V73,-33,57583_000082_Endzone,48,630.0,326.0,317.0,19.0
57583_000082_Endzone_48,726,22,215,29,H56,-33,57583_000082_Endzone,48,737.0,229.0,214.0,9.0
57583_000082_Endzone_48,775,22,309,19,V74,-33,57583_000082_Endzone,48,786.0,319.0,309.0,8.0
57583_000082_Endzone_48,844,22,334,20,V86,-33,57583_000082_Endzone,48,855.0,344.0,333.0,6.0
57583_000082_Endzone_48,874,24,292,30,H96,-33,57583_000082_Endzone,48,886.0,307.0,291.0,7.0
57583_000082_Endzone_48,959,22,349,16,V87,-33,57583_000082_Endzone,48,970.0,357.0,348.0,4.0
57583_000082_Endzone_48,970,20,204,29,H36,-33,57583_000082_Endzone,48,980.0,218.0,203.0,5.0
57583_000082_Endzone_48,972,22,259,31,H59,-33,57583_000082_Endzone,48,983.0,275.0,259.0,3.0
57583_000082_Endzone_48,1056,24,308,22,V15,-33,57583_000082_Endzone,48,1068.0,319.0,308.0,10.0
57583_000082_Endzone_48,1197,22,168,30,H27,-33,57583_000082_Endzone,48,1208.0,183.0,167.0,2.0
57583_000082_Endzone_49,239,24,305,30,H90,42,57583_000082_Endzone,49,251.0,320.0,304.0,1.0
57583_000082_Endzone_49,270,22,316,19,V79,42,57583_000082_Endzone,49,281.0,326.0,316.0,18.0
57583_000082_Endzone_49,412,19,326,24,H97,42,57583_000082_Endzone,49,422.0,338.0,315.0,16.0
57583_000082_Endzone_49,434,22,315,19,V72,42,57583_000082_Endzone,49,445.0,325.0,315.0,16.0
57583_000082_Endzone_49,477,19,27,27,H30,42,57583_000082_Endzone,49,487.0,41.0,27.0,11.0
57583_000082_Endzone_49,511,22,210,29,H50,42,57583_000082_Endzone,49,522.0,224.0,210.0,15.0
57583_000082_Endzone_49,564,26,327,29,V68,42,57583_000082_Endzone,49,577.0,341.0,326.0,13.0
57583_000082_Endzone_49,570,22,289,22,V5,42,57583_000082_Endzone,49,581.0,300.0,288.0,21.0
57583_000082_Endzone_49,586,24,463,21,V34,42,57583_000082_Endzone,49,598.0,473.0,463.0,14.0
57583_000082_Endzone_49,590,21,290,26,H99,42,57583_000082_Endzone,49,600.0,303.0,289.0,12.0
57583_000082_Endzone_49,616,20,319,16,V73,42,57583_000082_Endzone,49,626.0,327.0,318.0,19.0
57583_000082_Endzone_49,726,22,216,28,H56,42,57583_000082_Endzone,49,737.0,230.0,215.0,9.0
57583_000082_Endzone_49,776,23,306,21,V74,42,57583_000082_Endzone,49,788.0,316.0,306.0,8.0
57583_000082_Endzone_49,840,22,334,20,V86,42,57583_000082_Endzone,49,851.0,344.0,333.0,6.0
57583_000082_Endzone_49,874,24,291,31,H96,42,57583_000082_Endzone,49,886.0,307.0,291.0,7.0
57583_000082_Endzone_49,956,22,346,18,V87,42,57583_000082_Endzone,49,967.0,355.0,346.0,4.0
57583_000082_Endzone_49,971,21,206,28,H36,42,57583_000082_Endzone,49,981.0,220.0,259.0,3.0
57583_000082_Endzone_49,972,22,259,30,H59,42,57583_000082_Endzone,49,983.0,274.0,259.0,3.0
57583_000082_Endzone_49,1053,24,306,24,V15,42,57583_000082_Endzone,49,1065.0,318.0,307.0,10.0
57583_000082_Endzone_49,1197,22,170,28,H27,42,57583_000082_Endzone,49,1208.0,184.0,169.0,2.0
57583_000082_Endzone_50,240,24,305,29,H90,39,57583_000082_Endzone,50,252.0,319.0,304.0,1.0
57583_000082_Endzone_50,270,20,316,19,V79,39,57583_000082_Endzone,50,280.0,326.0,316.0,18.0
57583_000082_Endzone_50,434,21,312,20,H97,39,57583_000082_Endzone,50,444.0,322.0,312.0,16.0
57583_000082_Endzone_50,474,20,26,28,V72,39,57583_000082_Endzone,50,484.0,40.0,26.0,11.0
57583_000082_Endzone_50,510,22,209,31,H50,39,57583_000082_Endzone,50,521.0,225.0,209.0,15.0
57583_000082_Endzone_50,564,26,326,30,V68,39,57583_000082_Endzone,50,577.0,341.0,325.0,13.0
57583_000082_Endzone_50,570,23,286,24,V5,39,57583_000082_Endzone,50,582.0,298.0,286.0,21.0
57583_000082_Endzone_50,588,23,463,21,H99,39,57583_000082_Endzone,50,600.0,473.0,462.0,14.0
57583_000082_Endzone_50,591,20,289,25,V34,39,57583_000082_Endzone,50,601.0,301.0,288.0,12.0
57583_000082_Endzone_50,615,20,317,17,V73,39,57583_000082_Endzone,50,625.0,325.0,316.0,19.0
57583_000082_Endzone_50,724,23,217,27,H56,39,57583_000082_Endzone,50,736.0,231.0,216.0,9.0
57583_000082_Endzone_50,776,24,306,20,V74,39,57583_000082_Endzone,50,788.0,316.0,305.0,8.0
57583_000082_Endzone_50,840,22,333,20,V86,39,57583_000082_Endzone,50,851.0,343.0,332.0,6.0
57583_000082_Endzone_50,874,24,290,32,H96,39,57583_000082_Endzone,50,886.0,306.0,289.0,7.0
57583_000082_Endzone_50,954,22,344,18,V87,39,57583_000082_Endzone,50,965.0,353.0,344.0,4.0
57583_000082_Endzone_50,972,22,207,28,H36,39,57583_000082_Endzone,50,983.0,221.0,206.0,5.0
57583_000082_Endzone_50,976,20,260,29,H59,39,57583_000082_Endzone,50,986.0,274.0,259.0,3.0
57583_000082_Endzone_50,1050,24,304,24,V15,39,57583_000082_Endzone,50,1062.0,316.0,305.0,10.0
57583_000082_Endzone_50,1196,22,170,29,H27,39,57583_000082_Endzone,50,1207.0,184.0,169.0,2.0
57583_000082_Endzone_51,240,23,304,31,H90,42,57583_000082_Endzone,51,252.0,320.0,304.0,1.0
57583_000082_Endzone_51,265,24,316,19,V79,42,57583_000082_Endzone,51,277.0,326.0,316.0,18.0
57583_000082_Endzone_51,435,21,313,19,H97,42,57583_000082_Endzone,51,445.0,323.0,312.0,16.0
57583_000082_Endzone_51,471,20,27,28,V72,42,57583_000082_Endzone,51,481.0,41.0,26.0,11.0
57583_000082_Endzone_51,508,24,209,30,H50,42,57583_000082_Endzone,51,520.0,224.0,209.0,15.0
57583_000082_Endzone_51,564,26,328,30,V68,42,57583_000082_Endzone,51,577.0,343.0,327.0,13.0
57583_000082_Endzone_51,575,21,286,22,V5,42,57583_000082_Endzone,51,585.0,297.0,285.0,21.0
57583_000082_Endzone_51,592,20,287,24,H99,42,57583_000082_Endzone,51,602.0,299.0,463.0,14.0
57583_000082_Endzone_51,592,23,463,19,V34,42,57583_000082_Endzone,51,604.0,473.0,463.0,14.0
57583_000082_Endzone_51,615,20,316,17,V73,42,57583_000082_Endzone,51,625.0,324.0,315.0,19.0
57583_000082_Endzone_51,724,22,216,29,H56,42,57583_000082_Endzone,51,735.0,230.0,215.0,9.0
57583_000082_Endzone_51,776,24,303,22,V74,42,57583_000082_Endzone,51,788.0,314.0,303.0,8.0
57583_000082_Endzone_51,838,24,332,21,V86,42,57583_000082_Endzone,51,850.0,342.0,331.0,6.0
57583_000082_Endzone_51,874,24,289,32,H96,42,57583_000082_Endzone,51,886.0,305.0,288.0,7.0
57583_000082_Endzone_51,952,23,342,19,V87,42,57583_000082_Endzone,51,964.0,352.0,342.0,4.0
57583_000082_Endzone_51,974,22,208,27,H36,42,57583_000082_Endzone,51,985.0,222.0,208.0,5.0
57583_000082_Endzone_51,978,20,260,28,H59,42,57583_000082_Endzone,51,988.0,274.0,260.0,3.0
57583_000082_Endzone_51,1048,24,303,23,V15,42,57583_000082_Endzone,51,1060.0,315.0,304.0,10.0
57583_000082_Endzone_51,1194,24,171,29,H27,42,57583_000082_Endzone,51,1206.0,185.0,170.0,2.0
57583_000082_Endzone_52,241,24,306,30,H90,42,57583_000082_Endzone,52,253.0,321.0,305.0,1.0
57583_000082_Endzone_52,263,24,316,18,V79,42,57583_000082_Endzone,52,275.0,325.0,315.0,18.0
57583_000082_Endzone_52,413,18,326,24,H97,42,57583_000082_Endzone,52,422.0,338.0,310.0,16.0
57583_000082_Endzone_52,432,22,310,22,H30,42,57583_000082_Endzone,52,443.0,321.0,310.0,16.0
57583_000082_Endzone_52,470,18,27,26,V72,42,57583_000082_Endzone,52,479.0,40.0,26.0,11.0
57583_000082_Endzone_52,509,21,209,28,H50,42,57583_000082_Endzone,52,519.0,223.0,208.0,15.0
57583_000082_Endzone_52,565,25,330,28,V68,42,57583_000082_Endzone,52,577.0,344.0,329.0,13.0
57583_000082_Endzone_52,575,22,286,22,V5,42,57583_000082_Endzone,52,586.0,297.0,285.0,21.0
57583_000082_Endzone_52,593,24,463,20,V34,42,57583_000082_Endzone,52,605.0,473.0,463.0,14.0
57583_000082_Endzone_52,594,18,287,22,H99,42,57583_000082_Endzone,52,603.0,298.0,463.0,14.0
57583_000082_Endzone_52,614,20,315,17,V73,42,57583_000082_Endzone,52,624.0,323.0,314.0,19.0
57583_000082_Endzone_52,722,22,216,29,H56,42,57583_000082_Endzone,52,733.0,230.0,215.0,9.0
57583_000082_Endzone_52,777,24,302,22,V74,42,57583_000082_Endzone,52,789.0,313.0,302.0,8.0
57583_000082_Endzone_52,837,24,332,20,V86,42,57583_000082_Endzone,52,849.0,342.0,331.0,6.0
57583_000082_Endzone_52,874,24,289,31,H96,42,57583_000082_Endzone,52,886.0,305.0,288.0,7.0
57583_000082_Endzone_52,948,24,340,18,V87,42,57583_000082_Endzone,52,960.0,349.0,340.0,4.0
57583_000082_Endzone_52,976,22,209,27,H36,42,57583_000082_Endzone,52,987.0,223.0,209.0,5.0
57583_000082_Endzone_52,979,21,260,28,H59,42,57583_000082_Endzone,52,989.0,274.0,260.0,3.0
57583_000082_Endzone_52,1043,24,302,22,V15,42,57583_000082_Endzone,52,1055.0,313.0,302.0,10.0
57583_000082_Endzone_52,1194,24,172,28,H27,42,57583_000082_Endzone,52,1206.0,186.0,171.0,2.0
57583_000082_Endzone_53,241,22,305,29,H90,42,57583_000082_Endzone,53,252.0,319.0,304.0,1.0
57583_000082_Endzone_53,260,24,316,18,V79,42,57583_000082_Endzone,53,272.0,325.0,315.0,18.0
57583_000082_Endzone_53,412,20,326,22,H97,42,57583_000082_Endzone,53,422.0,337.0,309.0,16.0
57583_000082_Endzone_53,432,22,310,22,H30,42,57583_000082_Endzone,53,443.0,321.0,309.0,16.0
57583_000082_Endzone_53,466,20,26,27,V72,42,57583_000082_Endzone,53,476.0,40.0,26.0,11.0
57583_000082_Endzone_53,508,22,208,28,H50,42,57583_000082_Endzone,53,519.0,222.0,208.0,15.0
57583_000082_Endzone_53,567,23,332,26,V68,42,57583_000082_Endzone,53,579.0,345.0,331.0,13.0
57583_000082_Endzone_53,576,20,286,24,V5,42,57583_000082_Endzone,53,586.0,298.0,285.0,21.0
57583_000082_Endzone_53,594,16,286,22,H99,42,57583_000082_Endzone,53,602.0,297.0,285.0,12.0
57583_000082_Endzone_53,597,23,462,20,V34,42,57583_000082_Endzone,53,609.0,472.0,462.0,14.0
57583_000082_Endzone_53,614,19,314,17,V73,42,57583_000082_Endzone,53,624.0,322.0,313.0,19.0
57583_000082_Endzone_53,720,22,216,29,H56,42,57583_000082_Endzone,53,731.0,230.0,215.0,9.0
57583_000082_Endzone_53,776,24,302,21,V74,42,57583_000082_Endzone,53,788.0,312.0,301.0,8.0
57583_000082_Endzone_53,837,20,332,19,V86,42,57583_000082_Endzone,53,847.0,342.0,331.0,6.0
57583_000082_Endzone_53,874,24,288,32,H96,42,57583_000082_Endzone,53,886.0,304.0,287.0,7.0
57583_000082_Endzone_53,948,24,338,19,V87,42,57583_000082_Endzone,53,960.0,348.0,338.0,4.0
57583_000082_Endzone_53,978,20,209,27,H36,42,57583_000082_Endzone,53,988.0,223.0,209.0,5.0
57583_000082_Endzone_53,980,21,261,27,H59,42,57583_000082_Endzone,53,990.0,275.0,261.0,3.0
57583_000082_Endzone_53,1042,22,301,22,V15,42,57583_000082_Endzone,53,1053.0,312.0,301.0,10.0
57583_000082_Endzone_53,1191,24,173,29,H27,42,57583_000082_Endzone,53,1203.0,187.0,172.0,2.0
57583_000082_Endzone_54,241,22,304,30,H90,42,57583_000082_Endzone,54,252.0,319.0,303.0,1.0
57583_000082_Endzone_54,258,23,316,17,V79,42,57583_000082_Endzone,54,270.0,324.0,315.0,18.0
57583_000082_Endzone_54,414,18,326,23,H97,42,57583_000082_Endzone,54,423.0,338.0,326.0,28.0
57583_000082_Endzone_54,434,22,311,21,H30,42,57583_000082_Endzone,54,445.0,321.0,309.0,16.0
57583_000082_Endzone_54,462,20,26,27,V72,42,57583_000082_Endzone,54,472.0,40.0,26.0,11.0
57583_000082_Endzone_54,506,22,208,28,H50,42,57583_000082_Endzone,54,517.0,222.0,208.0,15.0
57583_000082_Endzone_54,566,23,333,28,V68,42,57583_000082_Endzone,54,578.0,347.0,332.0,13.0
57583_000082_Endzone_54,576,22,286,22,V5,42,57583_000082_Endzone,54,587.0,297.0,285.0,21.0
57583_000082_Endzone_54,594,15,284,22,H99,42,57583_000082_Endzone,54,602.0,295.0,284.0,12.0
57583_000082_Endzone_54,597,24,462,20,V34,42,57583_000082_Endzone,54,609.0,472.0,462.0,14.0
57583_000082_Endzone_54,610,22,309,21,V73,42,57583_000082_Endzone,54,621.0,319.0,312.0,19.0
57583_000082_Endzone_54,718,22,216,29,H56,42,57583_000082_Endzone,54,729.0,230.0,215.0,9.0
57583_000082_Endzone_54,776,24,301,21,V74,42,57583_000082_Endzone,54,788.0,311.0,300.0,8.0
57583_000082_Endzone_54,838,20,331,18,V86,42,57583_000082_Endzone,54,848.0,340.0,330.0,6.0
57583_000082_Endzone_54,873,24,288,32,H96,42,57583_000082_Endzone,54,885.0,304.0,287.0,7.0
57583_000082_Endzone_54,943,24,336,19,V87,42,57583_000082_Endzone,54,955.0,346.0,336.0,4.0
57583_000082_Endzone_54,978,22,209,28,H36,42,57583_000082_Endzone,54,989.0,223.0,209.0,5.0
57583_000082_Endzone_54,982,20,261,28,H59,42,57583_000082_Endzone,54,992.0,275.0,261.0,3.0
57583_000082_Endzone_54,1039,24,300,22,V15,42,57583_000082_Endzone,54,1051.0,311.0,300.0,10.0
57583_000082_Endzone_54,1192,24,174,28,H27,42,57583_000082_Endzone,54,1204.0,188.0,173.0,2.0
57583_000082_Endzone_55,241,21,304,28,H90,39,57583_000082_Endzone,55,251.0,318.0,303.0,1.0
57583_000082_Endzone_55,258,22,315,18,V79,39,57583_000082_Endzone,55,269.0,324.0,314.0,18.0
57583_000082_Endzone_55,434,22,310,20,H97,39,57583_000082_Endzone,55,445.0,320.0,309.0,16.0
57583_000082_Endzone_55,460,20,25,27,H30,39,57583_000082_Endzone,55,470.0,39.0,25.0,11.0
57583_000082_Endzone_55,506,22,207,28,H50,39,57583_000082_Endzone,55,517.0,221.0,207.0,15.0
57583_000082_Endzone_55,568,23,333,28,V68,39,57583_000082_Endzone,55,580.0,347.0,333.0,13.0
57583_000082_Endzone_55,579,26,284,26,V5,39,57583_000082_Endzone,55,592.0,297.0,283.0,21.0
57583_000082_Endzone_55,598,24,462,20,H99,39,57583_000082_Endzone,55,610.0,472.0,461.0,14.0
57583_000082_Endzone_55,610,22,310,19,V34,39,57583_000082_Endzone,55,621.0,320.0,310.0,19.0
57583_000082_Endzone_55,717,22,216,26,H56,39,57583_000082_Endzone,55,728.0,229.0,215.0,9.0
57583_000082_Endzone_55,776,24,301,20,V74,39,57583_000082_Endzone,55,788.0,311.0,300.0,8.0
57583_000082_Endzone_55,838,26,328,20,V86,39,57583_000082_Endzone,55,851.0,338.0,328.0,6.0
57583_000082_Endzone_55,873,24,288,32,H96,39,57583_000082_Endzone,55,885.0,304.0,287.0,7.0
57583_000082_Endzone_55,942,22,335,18,V87,39,57583_000082_Endzone,55,953.0,344.0,335.0,4.0
57583_000082_Endzone_55,978,22,209,28,H36,39,57583_000082_Endzone,55,989.0,223.0,209.0,5.0
57583_000082_Endzone_55,982,22,262,28,H59,39,57583_000082_Endzone,55,993.0,276.0,261.0,3.0
57583_000082_Endzone_55,1037,24,299,22,V15,39,57583_000082_Endzone,55,1049.0,310.0,299.0,10.0
57583_000082_Endzone_55,1191,24,174,29,H27,39,57583_000082_Endzone,55,1203.0,188.0,173.0,2.0
57583_000082_Endzone_56,240,24,306,26,H90,3,57583_000082_Endzone,56,252.0,319.0,305.0,1.0
57583_000082_Endzone_56,412,22,321,26,H97,3,57583_000082_Endzone,56,423.0,334.0,321.0,28.0
57583_000082_Endzone_56,436,21,310,21,H30,3,57583_000082_Endzone,56,446.0,320.0,309.0,16.0
57583_000082_Endzone_56,456,20,25,26,V72,3,57583_000082_Endzone,56,466.0,38.0,25.0,11.0
57583_000082_Endzone_56,506,22,206,28,H50,3,57583_000082_Endzone,56,517.0,220.0,206.0,15.0
57583_000082_Endzone_56,566,24,336,28,V68,3,57583_000082_Endzone,56,578.0,350.0,335.0,13.0
57583_000082_Endzone_56,582,22,283,25,V5,3,57583_000082_Endzone,56,593.0,295.0,282.0,21.0
57583_000082_Endzone_56,602,23,461,20,H99,3,57583_000082_Endzone,56,614.0,471.0,461.0,14.0
57583_000082_Endzone_56,609,22,308,19,V34,3,57583_000082_Endzone,56,620.0,318.0,308.0,19.0
57583_000082_Endzone_56,716,22,215,27,H56,3,57583_000082_Endzone,56,727.0,229.0,215.0,9.0
57583_000082_Endzone_56,776,24,299,22,V74,3,57583_000082_Endzone,56,788.0,310.0,299.0,8.0
57583_000082_Endzone_56,840,24,326,20,V86,3,57583_000082_Endzone,56,852.0,336.0,326.0,6.0
57583_000082_Endzone_56,872,24,288,32,H96,3,57583_000082_Endzone,56,884.0,304.0,287.0,7.0
57583_000082_Endzone_56,940,23,332,19,V87,3,57583_000082_Endzone,56,952.0,342.0,332.0,4.0
57583_000082_Endzone_56,980,22,209,29,H36,3,57583_000082_Endzone,56,991.0,223.0,209.0,5.0
57583_000082_Endzone_56,982,22,262,28,H59,3,57583_000082_Endzone,56,993.0,276.0,262.0,3.0
57583_000082_Endzone_56,1038,22,298,22,V15,3,57583_000082_Endzone,56,1049.0,309.0,298.0,10.0
57583_000082_Endzone_56,1190,24,174,29,H27,3,57583_000082_Endzone,56,1202.0,188.0,173.0,2.0
57583_000082_Endzone_57,252,22,315,18,H90,15,57583_000082_Endzone,57,263.0,324.0,314.0,18.0
57583_000082_Endzone_57,435,23,308,22,H97,15,57583_000082_Endzone,57,447.0,319.0,308.0,16.0
57583_000082_Endzone_57,454,20,23,28,H30,15,57583_000082_Endzone,57,464.0,37.0,23.0,11.0
57583_000082_Endzone_57,505,22,206,28,H50,15,57583_000082_Endzone,57,516.0,220.0,205.0,15.0
57583_000082_Endzone_57,566,24,337,29,V68,15,57583_000082_Endzone,57,578.0,351.0,336.0,13.0
57583_000082_Endzone_57,577,25,282,26,V5,15,57583_000082_Endzone,57,589.0,295.0,281.0,21.0
57583_000082_Endzone_57,601,24,461,21,H99,15,57583_000082_Endzone,57,613.0,471.0,460.0,14.0
57583_000082_Endzone_57,608,21,306,19,V34,15,57583_000082_Endzone,57,618.0,316.0,306.0,19.0
57583_000082_Endzone_57,712,23,215,28,H56,15,57583_000082_Endzone,57,724.0,229.0,215.0,9.0
57583_000082_Endzone_57,775,23,298,22,V74,15,57583_000082_Endzone,57,787.0,309.0,297.0,8.0
57583_000082_Endzone_57,841,24,324,21,V86,15,57583_000082_Endzone,57,853.0,334.0,324.0,6.0
57583_000082_Endzone_57,870,26,288,30,H96,15,57583_000082_Endzone,57,883.0,303.0,287.0,7.0
57583_000082_Endzone_57,936,22,330,20,V87,15,57583_000082_Endzone,57,947.0,340.0,330.0,4.0
57583_000082_Endzone_57,981,22,210,29,H36,15,57583_000082_Endzone,57,992.0,224.0,209.0,5.0
57583_000082_Endzone_57,982,22,263,29,H59,15,57583_000082_Endzone,57,993.0,277.0,262.0,3.0
57583_000082_Endzone_57,1034,24,297,23,V15,15,57583_000082_Endzone,57,1046.0,309.0,297.0,10.0
57583_000082_Endzone_57,1187,24,175,29,H27,15,57583_000082_Endzone,57,1199.0,189.0,174.0,2.0
57583_000082_Endzone_58,251,22,312,20,H90,21,57583_000082_Endzone,58,262.0,322.0,312.0,18.0
57583_000082_Endzone_58,423,20,302,24,H97,21,57583_000082_Endzone,58,433.0,314.0,302.0,17.0
57583_000082_Endzone_58,450,20,22,26,V72,21,57583_000082_Endzone,58,460.0,35.0,22.0,11.0
57583_000082_Endzone_58,504,22,205,28,H50,21,57583_000082_Endzone,58,515.0,219.0,205.0,15.0
57583_000082_Endzone_58,566,24,339,29,V68,21,57583_000082_Endzone,58,578.0,353.0,337.0,13.0
57583_000082_Endzone_58,576,24,281,27,V5,21,57583_000082_Endzone,58,588.0,295.0,281.0,21.0
57583_000082_Endzone_58,602,25,460,20,H99,21,57583_000082_Endzone,58,614.0,470.0,460.0,14.0
57583_000082_Endzone_58,606,21,305,19,V34,21,57583_000082_Endzone,58,616.0,315.0,305.0,19.0
57583_000082_Endzone_58,710,24,215,28,H56,21,57583_000082_Endzone,58,722.0,229.0,215.0,9.0
57583_000082_Endzone_58,776,22,300,20,V74,21,57583_000082_Endzone,58,787.0,310.0,298.0,8.0
57583_000082_Endzone_58,842,23,322,22,V86,21,57583_000082_Endzone,58,854.0,333.0,322.0,6.0
57583_000082_Endzone_58,870,24,287,31,H96,21,57583_000082_Endzone,58,882.0,303.0,287.0,7.0
57583_000082_Endzone_58,934,22,329,20,V87,21,57583_000082_Endzone,58,945.0,339.0,329.0,4.0
57583_000082_Endzone_58,982,22,210,29,H59,21,57583_000082_Endzone,58,993.0,224.0,264.0,3.0
57583_000082_Endzone_58,983,21,265,29,H36,21,57583_000082_Endzone,58,993.0,279.0,264.0,3.0
57583_000082_Endzone_58,1033,22,297,22,V15,21,57583_000082_Endzone,58,1044.0,308.0,296.0,10.0
57583_000082_Endzone_58,1186,24,175,29,H27,21,57583_000082_Endzone,58,1198.0,189.0,174.0,2.0
57583_000082_Endzone_59,234,24,300,28,H90,36,57583_000082_Endzone,59,246.0,314.0,300.0,1.0
57583_000082_Endzone_59,437,22,304,23,H30,36,57583_000082_Endzone,59,448.0,316.0,304.0,16.0
57583_000082_Endzone_59,448,20,21,27,V72,36,57583_000082_Endzone,59,458.0,35.0,21.0,11.0
57583_000082_Endzone_59,505,23,205,28,H50,36,57583_000082_Endzone,59,517.0,219.0,204.0,15.0
57583_000082_Endzone_59,561,18,292,15,V68,36,57583_000082_Endzone,59,570.0,300.0,340.0,13.0
57583_000082_Endzone_59,567,23,341,27,V5,36,57583_000082_Endzone,59,579.0,355.0,340.0,13.0
57583_000082_Endzone_59,576,24,282,26,H99,36,57583_000082_Endzone,59,588.0,295.0,281.0,21.0
57583_000082_Endzone_59,604,22,304,19,V34,36,57583_000082_Endzone,59,615.0,314.0,459.0,14.0
57583_000082_Endzone_59,604,24,460,20,V73,36,57583_000082_Endzone,59,616.0,470.0,459.0,14.0
57583_000082_Endzone_59,708,23,216,28,H56,36,57583_000082_Endzone,59,720.0,230.0,215.0,9.0
57583_000082_Endzone_59,778,24,298,21,V74,36,57583_000082_Endzone,59,790.0,308.0,297.0,8.0
57583_000082_Endzone_59,844,22,320,21,V86,36,57583_000082_Endzone,59,855.0,330.0,319.0,6.0
57583_000082_Endzone_59,868,24,287,31,H96,36,57583_000082_Endzone,59,880.0,303.0,287.0,7.0
57583_000082_Endzone_59,932,23,328,20,V87,36,57583_000082_Endzone,59,944.0,338.0,327.0,4.0
57583_000082_Endzone_59,982,22,212,28,H36,36,57583_000082_Endzone,59,993.0,226.0,211.0,5.0
57583_000082_Endzone_59,983,22,266,30,H59,36,57583_000082_Endzone,59,994.0,281.0,265.0,3.0
57583_000082_Endzone_59,1029,24,297,22,V15,36,57583_000082_Endzone,59,1041.0,308.0,296.0,10.0
57583_000082_Endzone_59,1184,24,175,29,H27,36,57583_000082_Endzone,59,1196.0,189.0,174.0,2.0
57583_000082_Endzone_60,233,24,298,29,H90,0,57583_000082_Endzone,60,245.0,312.0,298.0,1.0
57583_000082_Endzone_60,438,23,303,24,H30,0,57583_000082_Endzone,60,450.0,315.0,303.0,16.0
57583_000082_Endzone_60,446,20,20,27,V72,0,57583_000082_Endzone,60,456.0,34.0,20.0,11.0
57583_000082_Endzone_60,505,22,205,29,H50,0,57583_000082_Endzone,60,516.0,219.0,204.0,15.0
57583_000082_Endzone_60,560,18,290,16,V68,0,57583_000082_Endzone,60,569.0,298.0,343.0,13.0
57583_000082_Endzone_60,568,24,344,27,V5,0,57583_000082_Endzone,60,580.0,358.0,343.0,13.0
57583_000082_Endzone_60,574,24,282,26,H99,0,57583_000082_Endzone,60,586.0,295.0,281.0,21.0
57583_000082_Endzone_60,602,24,302,20,V34,0,57583_000082_Endzone,60,614.0,312.0,302.0,19.0
57583_000082_Endzone_60,606,22,459,21,V73,0,57583_000082_Endzone,60,617.0,469.0,458.0,14.0
57583_000082_Endzone_60,707,23,217,29,H56,0,57583_000082_Endzone,60,719.0,231.0,216.0,9.0
57583_000082_Endzone_60,779,23,299,21,V74,0,57583_000082_Endzone,60,791.0,309.0,297.0,8.0
57583_000082_Endzone_60,846,24,318,21,V86,0,57583_000082_Endzone,60,858.0,328.0,317.0,6.0
57583_000082_Endzone_60,868,24,287,31,H96,0,57583_000082_Endzone,60,880.0,303.0,287.0,7.0
