index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
1697,57778_004244_Endzone_90,604,20,262,26,0.8569336,90,57778_004244_Endzone,614.0,275.0,261.0,8.0,624,288,242.04761904761904,244.12698412698413,244.9206349206349,0
1704,57778_004244_Endzone_90,634,22,416,26,0.8847656,90,57778_004244_Endzone,645.0,429.0,416.0,14.0,656,442,71.87301587301587,70.87301587301587,70.73015873015873,1
1696,57778_004244_Endzone_90,678,20,441,22,0.8540039,90,57778_004244_Endzone,688.0,452.0,440.0,5.0,698,463,37.97959183673469,41.0,41.816326530612244,1
1700,57778_004244_Endzone_90,714,22,233,20,0.8613281,90,57778_004244_Endzone,725.0,243.0,232.0,17.0,736,253,65.10204081632654,65.16326530612245,71.63265306122449,1
1686,57778_004244_Endzone_90,723,16,269,17,0.45922852,90,57778_004244_Endzone,731.0,277.0,281.0,53.0,739,286,44.13333333333333,47.53333333333333,44.4,1
1685,57778_004244_Endzone_90,730,20,281,23,0.43481445,90,57778_004244_Endzone,740.0,293.0,281.0,53.0,750,304,136.92857142857142,43.92857142857143,66.32142857142857,1
1689,57778_004244_Endzone_90,745,20,270,24,0.68847656,90,57778_004244_Endzone,755.0,282.0,270.0,33.0,765,294,216.94642857142858,217.94642857142858,219.51785714285714,0
1703,57778_004244_Endzone_90,746,20,209,27,0.86816406,90,57778_004244_Endzone,756.0,223.0,209.0,4.0,766,236,205.87301587301587,202.42857142857142,203.74603174603175,0
1690,57778_004244_Endzone_90,757,21,285,21,0.8154297,90,57778_004244_Endzone,767.0,295.0,284.0,11.0,778,306,63.97959183673469,59.95918367346939,67.73469387755102,1
1691,57778_004244_Endzone_90,822,24,346,27,0.8251953,90,57778_004244_Endzone,834.0,360.0,346.0,35.0,846,373,209.58333333333334,207.76388888888889,207.26388888888889,0
1694,57778_004244_Endzone_90,847,19,352,24,0.8413086,90,57778_004244_Endzone,857.0,364.0,352.0,3.0,866,376,72.64583333333333,76.58333333333333,70.77083333333333,1
1692,57778_004244_Endzone_90,954,20,277,19,0.83251953,90,57778_004244_Endzone,964.0,287.0,277.0,10.0,974,296,102.88095238095238,109.61904761904762,102.14285714285714,1
1687,57778_004244_Endzone_90,972,13,288,18,0.55371094,90,57778_004244_Endzone,978.0,297.0,287.0,12.0,985,306,221.58333333333334,167.125,178.75,0
1699,57778_004244_Endzone_90,1125,22,305,21,0.86035156,90,57778_004244_Endzone,1136.0,315.0,304.0,40.0,1147,326,93.89795918367346,94.85714285714286,91.95918367346938,1
1722,57778_004244_Endzone_91,154,20,371,25,0.8535156,91,57778_004244_Endzone,164.0,383.0,371.0,2.0,174,396,195.48214285714286,182.30357142857142,183.375,0
1723,57778_004244_Endzone_91,291,25,278,26,0.8598633,91,57778_004244_Endzone,303.0,291.0,278.0,18.0,316,304,213.63888888888889,211.33333333333334,213.02777777777777,0
1717,57778_004244_Endzone_91,347,20,256,22,0.84521484,91,57778_004244_Endzone,357.0,267.0,255.0,7.0,367,278,51.10204081632653,46.38775510204081,43.69387755102041,1
1716,57778_004244_Endzone_91,349,21,305,25,0.828125,91,57778_004244_Endzone,359.0,317.0,305.0,1.0,370,330,115.375,115.92857142857143,105.89285714285714,1
1724,57778_004244_Endzone_91,552,19,203,26,0.86572266,91,57778_004244_Endzone,562.0,216.0,202.0,6.0,571,229,221.57407407407408,224.88888888888889,224.7037037037037,0
1711,57778_004244_Endzone_91,588,20,303,17,0.63134766,91,57778_004244_Endzone,598.0,311.0,301.0,45.0,608,320,172.9047619047619,176.76190476190476,162.73809523809524,0
1718,57778_004244_Endzone_91,603,20,264,26,0.84521484,91,57778_004244_Endzone,613.0,277.0,263.0,8.0,623,290,240.68253968253967,242.52380952380952,243.34920634920636,0
1725,57778_004244_Endzone_91,632,22,418,26,0.8725586,91,57778_004244_Endzone,643.0,431.0,418.0,14.0,654,444,71.85714285714286,68.61904761904762,69.22222222222223,1
1721,57778_004244_Endzone_91,678,20,440,22,0.84814453,91,57778_004244_Endzone,688.0,451.0,439.0,5.0,698,462,43.02040816326531,46.48979591836735,45.183673469387756,1
1719,57778_004244_Endzone_91,716,18,234,21,0.8457031,91,57778_004244_Endzone,725.0,244.0,233.0,17.0,734,255,55.214285714285715,53.476190476190474,59.45238095238095,1
1710,57778_004244_Endzone_91,728,20,280,20,0.42822266,91,57778_004244_Endzone,738.0,290.0,280.0,53.0,748,300,172.87755102040816,72.65306122448979,99.44897959183673,1
1714,57778_004244_Endzone_91,744,20,270,26,0.76123047,91,57778_004244_Endzone,754.0,283.0,270.0,33.0,764,296,215.42857142857142,216.984126984127,218.28571428571428,0
1727,57778_004244_Endzone_91,746,20,212,26,0.88378906,91,57778_004244_Endzone,756.0,225.0,211.0,4.0,766,238,209.5873015873016,206.5873015873016,207.5873015873016,0
1715,57778_004244_Endzone_91,756,20,287,21,0.80859375,91,57778_004244_Endzone,766.0,297.0,286.0,11.0,776,308,78.18367346938776,71.26530612244898,79.55102040816327,1
1720,57778_004244_Endzone_91,821,24,348,27,0.8461914,91,57778_004244_Endzone,833.0,362.0,348.0,35.0,845,375,227.91666666666666,229.36111111111111,228.23611111111111,0
1712,57778_004244_Endzone_91,846,14,356,20,0.6958008,91,57778_004244_Endzone,853.0,366.0,355.0,3.0,860,376,59.97142857142857,61.114285714285714,50.114285714285714,1
1713,57778_004244_Endzone_91,952,20,276,19,0.7011719,91,57778_004244_Endzone,962.0,286.0,276.0,10.0,972,295,96.30952380952381,110.97619047619048,98.45238095238095,1
1726,57778_004244_Endzone_91,1120,22,304,22,0.8725586,91,57778_004244_Endzone,1131.0,315.0,303.0,40.0,1142,326,107.57142857142857,111.26530612244898,106.26530612244898,1
1739,57778_004244_Endzone_92,153,20,370,26,0.8510742,92,57778_004244_Endzone,163.0,383.0,371.0,2.0,173,396,193.77777777777777,179.4920634920635,181.3968253968254,0
1747,57778_004244_Endzone_92,290,25,279,26,0.875,92,57778_004244_Endzone,302.0,292.0,279.0,18.0,315,305,232.93055555555554,231.55555555555554,233.51388888888889,0
1741,57778_004244_Endzone_92,346,22,256,24,0.85791016,92,57778_004244_Endzone,357.0,268.0,256.0,7.0,368,280,55.517857142857146,51.57142857142857,54.57142857142857,1
1737,57778_004244_Endzone_92,347,22,307,25,0.8388672,92,57778_004244_Endzone,358.0,319.0,306.0,1.0,369,332,114.73214285714286,116.16071428571429,108.01785714285714,1
1746,57778_004244_Endzone_92,552,20,204,26,0.86621094,92,57778_004244_Endzone,562.0,217.0,204.0,6.0,572,230,230.31746031746033,232.52380952380952,233.9206349206349,0
1731,57778_004244_Endzone_92,588,23,303,24,0.47875977,92,57778_004244_Endzone,600.0,315.0,302.0,45.0,611,327,139.40625,140.84375,131.078125,1
1743,57778_004244_Endzone_92,604,18,266,26,0.8598633,92,57778_004244_Endzone,613.0,279.0,265.0,8.0,622,292,236.14814814814815,237.64814814814815,239.38888888888889,0
1744,57778_004244_Endzone_92,631,23,418,28,0.8623047,92,57778_004244_Endzone,643.0,432.0,418.0,14.0,654,446,68.70833333333333,72.01388888888889,72.625,1
1745,57778_004244_Endzone_92,680,22,439,23,0.86279297,92,57778_004244_Endzone,691.0,451.0,439.0,5.0,702,462,46.017857142857146,50.642857142857146,50.035714285714285,1
1740,57778_004244_Endzone_92,716,20,236,22,0.8574219,92,57778_004244_Endzone,726.0,247.0,235.0,17.0,736,258,70.28571428571429,71.44897959183673,75.57142857142857,1
1733,57778_004244_Endzone_92,727,20,278,26,0.67626953,92,57778_004244_Endzone,737.0,291.0,278.0,53.0,747,304,167.17460317460316,69.52380952380952,95.22222222222223,1
1735,57778_004244_Endzone_92,744,20,271,25,0.72265625,92,57778_004244_Endzone,754.0,283.0,270.0,33.0,764,296,232.19642857142858,232.23214285714286,233.66071428571428,0
1748,57778_004244_Endzone_92,746,20,215,25,0.87646484,92,57778_004244_Endzone,756.0,227.0,214.0,4.0,766,240,216.82142857142858,214.19642857142858,215.41071428571428,0
1738,57778_004244_Endzone_92,755,21,288,20,0.84521484,92,57778_004244_Endzone,765.0,298.0,287.0,11.0,776,308,73.04081632653062,67.06122448979592,75.04081632653062,1
1736,57778_004244_Endzone_92,820,22,351,25,0.8354492,92,57778_004244_Endzone,831.0,363.0,350.0,35.0,842,376,238.55357142857142,239.14285714285714,238.73214285714286,0
1732,57778_004244_Endzone_92,844,12,360,23,0.66748047,92,57778_004244_Endzone,850.0,372.0,359.0,3.0,856,383,45.53125,47.15625,35.78125,1
1734,57778_004244_Endzone_92,950,16,277,19,0.7104492,92,57778_004244_Endzone,958.0,287.0,277.0,10.0,966,296,57.9,66.93333333333334,63.4,1
1742,57778_004244_Endzone_92,1118,22,304,20,0.859375,92,57778_004244_Endzone,1129.0,314.0,303.0,40.0,1140,324,79.93877551020408,80.65306122448979,77.53061224489795,1
1759,57778_004244_Endzone_93,153,20,369,26,0.84765625,93,57778_004244_Endzone,163.0,382.0,370.0,2.0,173,395,190.17460317460316,174.015873015873,176.6031746031746,0
1768,57778_004244_Endzone_93,288,24,280,27,0.8745117,93,57778_004244_Endzone,300.0,294.0,280.0,18.0,312,307,215.54166666666666,211.70833333333334,214.09722222222223,0
1764,57778_004244_Endzone_93,345,23,258,22,0.86279297,93,57778_004244_Endzone,357.0,269.0,308.0,1.0,368,280,59.32142857142857,55.982142857142854,59.035714285714285,1
1761,57778_004244_Endzone_93,345,23,310,25,0.8515625,93,57778_004244_Endzone,357.0,322.0,308.0,1.0,368,335,91.5,92.53125,87.328125,1
1767,57778_004244_Endzone_93,550,20,206,26,0.8701172,93,57778_004244_Endzone,560.0,219.0,205.0,6.0,570,232,222.4126984126984,225.5873015873016,225.984126984127,0
1753,57778_004244_Endzone_93,584,20,305,24,0.5751953,93,57778_004244_Endzone,594.0,317.0,304.0,45.0,604,329,125.53571428571429,110.69642857142857,109.60714285714286,1
1762,57778_004244_Endzone_93,602,20,268,27,0.8540039,93,57778_004244_Endzone,612.0,282.0,268.0,8.0,622,295,220.85714285714286,223.73015873015873,225.53968253968253,0
1770,57778_004244_Endzone_93,630,23,421,27,0.8774414,93,57778_004244_Endzone,642.0,435.0,421.0,14.0,653,448,63.65277777777778,63.416666666666664,61.5,1
1766,57778_004244_Endzone_93,680,21,439,23,0.8676758,93,57778_004244_Endzone,690.0,451.0,438.0,5.0,701,462,41.69642857142857,44.982142857142854,44.17857142857143,1
1758,57778_004244_Endzone_93,715,21,238,21,0.8457031,93,57778_004244_Endzone,725.0,248.0,236.0,17.0,736,259,69.83673469387755,66.36734693877551,70.28571428571429,1
1756,57778_004244_Endzone_93,726,21,281,24,0.7182617,93,57778_004244_Endzone,736.0,293.0,280.0,53.0,747,305,142.41071428571428,51.714285714285715,72.03571428571429,1
1754,57778_004244_Endzone_93,744,21,271,25,0.5756836,93,57778_004244_Endzone,754.0,283.0,270.0,33.0,765,296,250.89285714285714,250.85714285714286,251.30357142857142,0
1769,57778_004244_Endzone_93,745,20,217,28,0.875,93,57778_004244_Endzone,755.0,231.0,216.0,4.0,765,245,192.4126984126984,188.53968253968253,189.17460317460316,0
1757,57778_004244_Endzone_93,754,22,288,22,0.83496094,93,57778_004244_Endzone,765.0,299.0,288.0,11.0,776,310,72.34693877551021,66.46938775510205,73.81632653061224,1
1765,57778_004244_Endzone_93,818,24,354,27,0.8642578,93,57778_004244_Endzone,830.0,368.0,353.0,35.0,842,381,229.98611111111111,233.68055555555554,232.15277777777777,0
1755,57778_004244_Endzone_93,841,23,362,23,0.6953125,93,57778_004244_Endzone,853.0,374.0,362.0,3.0,864,385,209.9375,222.640625,111.765625,0
1760,57778_004244_Endzone_93,951,22,278,20,0.8496094,93,57778_004244_Endzone,962.0,288.0,277.0,10.0,973,298,123.51020408163265,129.3469387755102,133.81632653061226,1
1752,57778_004244_Endzone_93,970,16,310,22,0.27197266,93,57778_004244_Endzone,978.0,321.0,310.0,26.0,986,332,153.6,113.2,107.85714285714286,1
1763,57778_004244_Endzone_93,1115,20,304,19,0.86035156,93,57778_004244_Endzone,1125.0,314.0,303.0,40.0,1135,323,80.0,80.95238095238095,77.64285714285714,1
1780,57778_004244_Endzone_94,152,20,369,25,0.8515625,94,57778_004244_Endzone,162.0,381.0,369.0,2.0,172,394,185.75,173.625,175.10714285714286,0
1788,57778_004244_Endzone_94,287,25,282,26,0.86816406,94,57778_004244_Endzone,299.0,295.0,281.0,18.0,312,308,215.80555555555554,211.65277777777777,214.09722222222223,0
1787,57778_004244_Endzone_94,344,24,312,25,0.86816406,94,57778_004244_Endzone,356.0,324.0,311.0,1.0,368,337,79.171875,77.421875,74.359375,1
1789,57778_004244_Endzone_94,345,22,259,22,0.87109375,94,57778_004244_Endzone,356.0,270.0,311.0,1.0,367,281,54.816326530612244,50.51020408163265,54.755102040816325,1
1783,57778_004244_Endzone_94,550,19,207,27,0.8598633,94,57778_004244_Endzone,560.0,221.0,207.0,6.0,569,234,214.72222222222223,217.24074074074073,218.0,0
1776,57778_004244_Endzone_94,582,16,308,22,0.78125,94,57778_004244_Endzone,590.0,319.0,307.0,45.0,598,330,150.74285714285713,127.17142857142858,125.77142857142857,1
1784,57778_004244_Endzone_94,603,19,268,28,0.86035156,94,57778_004244_Endzone,613.0,282.0,268.0,8.0,622,296,229.16666666666666,229.83333333333334,232.3148148148148,0
1791,57778_004244_Endzone_94,627,22,424,24,0.88183594,94,57778_004244_Endzone,638.0,436.0,423.0,14.0,649,448,68.19642857142857,68.55357142857143,68.42857142857143,1
1786,57778_004244_Endzone_94,680,23,438,22,0.86572266,94,57778_004244_Endzone,692.0,449.0,437.0,5.0,703,460,44.67857142857143,48.125,48.339285714285715,1
1779,57778_004244_Endzone_94,716,20,239,21,0.8466797,94,57778_004244_Endzone,726.0,249.0,238.0,17.0,736,260,76.6938775510204,76.38775510204081,77.12244897959184,1
1777,57778_004244_Endzone_94,726,20,281,25,0.80029297,94,57778_004244_Endzone,736.0,293.0,280.0,53.0,746,306,139.60714285714286,56.267857142857146,75.26785714285714,1
1790,57778_004244_Endzone_94,746,19,220,26,0.8769531,94,57778_004244_Endzone,756.0,233.0,219.0,4.0,765,246,199.33333333333334,196.14814814814815,196.92592592592592,0
1782,57778_004244_Endzone_94,754,18,288,21,0.85302734,94,57778_004244_Endzone,763.0,298.0,288.0,11.0,772,309,87.64285714285714,78.42857142857143,87.02380952380952,1
1778,57778_004244_Endzone_94,815,24,356,27,0.8461914,94,57778_004244_Endzone,827.0,370.0,356.0,35.0,839,383,221.22222222222223,220.93055555555554,220.29166666666666,0
1775,57778_004244_Endzone_94,853,12,366,21,0.75390625,94,57778_004244_Endzone,859.0,376.0,365.0,3.0,865,387,118.25,115.28571428571429,103.03571428571429,1
1773,57778_004244_Endzone_94,856,31,411,26,0.39990234,94,57778_004244_Endzone,872.0,424.0,365.0,3.0,887,437,145.16666666666666,144.94444444444446,139.45555555555555,1
1781,57778_004244_Endzone_94,949,22,280,20,0.85253906,94,57778_004244_Endzone,960.0,290.0,279.0,10.0,971,300,94.16326530612245,94.44897959183673,100.9795918367347,1
1774,57778_004244_Endzone_94,966,18,312,20,0.6645508,94,57778_004244_Endzone,975.0,322.0,311.0,26.0,984,332,144.5,102.97619047619048,97.78571428571429,1
1785,57778_004244_Endzone_94,1113,20,303,20,0.8623047,94,57778_004244_Endzone,1123.0,313.0,303.0,40.0,1133,323,61.51020408163265,61.95918367346939,59.3469387755102,1
1804,57778_004244_Endzone_95,150,22,368,26,0.8457031,95,57778_004244_Endzone,161.0,381.0,368.0,2.0,172,394,185.68253968253967,176.14285714285714,176.28571428571428,0
1810,57778_004244_Endzone_95,286,24,282,28,0.8696289,95,57778_004244_Endzone,298.0,296.0,282.0,18.0,310,310,211.29166666666666,208.5,210.43055555555554,0
1801,57778_004244_Endzone_95,342,24,312,24,0.8105469,95,57778_004244_Endzone,354.0,324.0,312.0,1.0,366,336,89.75,90.140625,83.640625,1
1808,57778_004244_Endzone_95,344,22,260,22,0.8623047,95,57778_004244_Endzone,355.0,271.0,259.0,7.0,366,282,58.46938775510204,53.87755102040816,57.69387755102041,1
1811,57778_004244_Endzone_95,550,20,208,29,0.8701172,95,57778_004244_Endzone,560.0,222.0,207.0,6.0,570,237,209.9,212.31428571428572,213.68571428571428,0
1798,57778_004244_Endzone_95,579,17,309,22,0.7348633,95,57778_004244_Endzone,587.0,320.0,308.0,45.0,596,331,125.47619047619048,101.4047619047619,96.95238095238095,1
1806,57778_004244_Endzone_95,602,20,268,27,0.8520508,95,57778_004244_Endzone,612.0,282.0,269.0,8.0,622,295,235.6984126984127,235.84126984126985,237.87301587301587,0
1814,57778_004244_Endzone_95,624,24,425,25,0.8833008,95,57778_004244_Endzone,636.0,437.0,425.0,14.0,648,450,86.6875,88.171875,89.171875,1
1812,57778_004244_Endzone_95,682,20,438,21,0.8774414,95,57778_004244_Endzone,692.0,448.0,437.0,5.0,702,459,42.16326530612245,41.755102040816325,43.40816326530612,1
1805,57778_004244_Endzone_95,716,22,240,22,0.8486328,95,57778_004244_Endzone,727.0,251.0,239.0,17.0,738,262,83.12244897959184,86.91836734693878,84.44897959183673,1
1799,57778_004244_Endzone_95,728,18,280,22,0.7636719,95,57778_004244_Endzone,737.0,291.0,280.0,53.0,746,302,171.57142857142858,72.71428571428571,100.11904761904762,1
1813,57778_004244_Endzone_95,748,18,223,25,0.8823242,95,57778_004244_Endzone,757.0,235.0,222.0,4.0,766,248,203.4375,199.5625,201.875,0
1803,57778_004244_Endzone_95,752,20,289,21,0.8417969,95,57778_004244_Endzone,762.0,299.0,288.0,11.0,772,310,103.89795918367346,94.06122448979592,101.46938775510205,1
1802,57778_004244_Endzone_95,816,22,359,26,0.84033203,95,57778_004244_Endzone,827.0,372.0,358.0,35.0,838,385,237.61904761904762,239.14285714285714,238.53968253968253,0
1797,57778_004244_Endzone_95,848,16,368,20,0.47021484,95,57778_004244_Endzone,856.0,378.0,381.0,21.0,864,388,124.88571428571429,129.6,120.48571428571428,1
1796,57778_004244_Endzone_95,853,22,382,24,0.45776367,95,57778_004244_Endzone,864.0,394.0,381.0,21.0,875,406,146.32142857142858,103.5,109.78571428571429,1
1795,57778_004244_Endzone_95,854,32,413,26,0.38061523,95,57778_004244_Endzone,870.0,426.0,381.0,21.0,886,439,136.45454545454547,142.53535353535352,135.22222222222223,1
1807,57778_004244_Endzone_95,948,22,280,20,0.85546875,95,57778_004244_Endzone,959.0,290.0,279.0,10.0,970,300,82.3265306122449,84.55102040816327,89.38775510204081,1
1809,57778_004244_Endzone_95,1110,20,303,20,0.8652344,95,57778_004244_Endzone,1120.0,313.0,302.0,40.0,1130,323,55.10204081632653,55.816326530612244,52.857142857142854,1
1800,57778_004244_Endzone_95,1270,10,91,18,0.76953125,95,57778_004244_Endzone,1275.0,100.0,302.0,40.0,1280,109,177.66666666666666,136.61111111111111,136.88888888888889,1
1825,57778_004244_Endzone_96,150,22,367,26,0.8466797,96,57778_004244_Endzone,161.0,380.0,368.0,2.0,172,393,176.20634920634922,172.33333333333334,172.95238095238096,0
1831,57778_004244_Endzone_96,286,24,283,26,0.8676758,96,57778_004244_Endzone,298.0,296.0,283.0,18.0,310,309,227.59722222222223,226.40277777777777,227.61111111111111,0
1822,57778_004244_Endzone_96,339,25,313,26,0.82421875,96,57778_004244_Endzone,351.0,326.0,313.0,1.0,364,339,95.40277777777777,99.375,92.25,1
1827,57778_004244_Endzone_96,344,22,261,21,0.8598633,96,57778_004244_Endzone,355.0,271.0,260.0,7.0,366,282,52.12244897959184,49.224489795918366,54.795918367346935,1
1830,57778_004244_Endzone_96,549,21,210,28,0.8676758,96,57778_004244_Endzone,559.0,224.0,209.0,6.0,570,238,214.0,217.47619047619048,218.93650793650792,0
1817,57778_004244_Endzone_96,578,16,311,18,0.67285156,96,57778_004244_Endzone,586.0,320.0,310.0,45.0,594,329,106.83333333333333,79.93333333333334,76.4,1
1826,57778_004244_Endzone_96,601,19,268,26,0.8588867,96,57778_004244_Endzone,611.0,281.0,268.0,8.0,620,294,243.42592592592592,242.85185185185185,244.44444444444446,0
1832,57778_004244_Endzone_96,624,22,426,26,0.87939453,96,57778_004244_Endzone,635.0,439.0,426.0,14.0,646,452,95.15873015873017,94.98412698412699,98.25396825396825,1
1834,57778_004244_Endzone_96,680,22,438,22,0.8823242,96,57778_004244_Endzone,691.0,449.0,437.0,5.0,702,460,40.816326530612244,40.59183673469388,40.53061224489796,1
1824,57778_004244_Endzone_96,720,20,240,23,0.8388672,96,57778_004244_Endzone,730.0,252.0,240.0,17.0,740,263,102.91071428571429,103.14285714285714,109.0,1
1818,57778_004244_Endzone_96,728,18,281,22,0.7607422,96,57778_004244_Endzone,737.0,292.0,280.0,53.0,746,303,152.52380952380952,59.333333333333336,84.14285714285714,1
1833,57778_004244_Endzone_96,748,19,225,25,0.8803711,96,57778_004244_Endzone,758.0,237.0,224.0,4.0,767,250,213.60416666666666,210.3125,212.02083333333334,0
1821,57778_004244_Endzone_96,751,19,289,20,0.8222656,96,57778_004244_Endzone,761.0,299.0,289.0,11.0,770,309,101.42857142857143,91.33333333333333,98.66666666666667,1
1820,57778_004244_Endzone_96,814,21,362,25,0.7915039,96,57778_004244_Endzone,824.0,374.0,361.0,35.0,835,387,219.42857142857142,219.32142857142858,218.76785714285714,0
