video_frame,left,width,top,height,label
57679_003316_Endzone_191,191,27,304,29,V18
57679_003316_Endzone_191,209,31,348,36,H24
57679_003316_Endzone_191,366,32,415,27,V89
57679_003316_Endzone_191,410,28,419,31,H26
57679_003316_Endzone_191,798,26,339,30,H28
57679_003316_Endzone_191,814,24,138,29,V32
57679_003316_Endzone_191,833,30,326,27,H98
57679_003316_Endzone_191,913,30,324,30,V65
57679_003316_Endzone_191,934,26,367,26,H40
57679_003316_Endzone_191,937,23,336,25,V78
57679_003316_Endzone_191,962,24,344,22,H93
57679_003316_Endzone_191,986,24,339,27,H42
57679_003316_Endzone_191,1034,32,299,31,V87
57679_003316_Endzone_191,1164,30,330,26,V3
57679_003316_Endzone_192,0,9,402,36,H23
57679_003316_Endzone_192,172,24,349,21,V18
57679_003316_Endzone_192,192,26,305,28,H24
57679_003316_Endzone_192,208,29,347,37,V89
57679_003316_Endzone_192,369,32,416,26,H26
57679_003316_Endzone_192,413,28,421,28,H28
57679_003316_Endzone_192,804,28,340,30,V32
57679_003316_Endzone_192,815,24,136,30,H98
57679_003316_Endzone_192,836,32,325,29,V65
57679_003316_Endzone_192,916,30,327,30,H40
57679_003316_Endzone_192,940,24,338,28,V78
57679_003316_Endzone_192,960,26,346,20,H93
57679_003316_Endzone_192,989,24,343,30,H42
57679_003316_Endzone_192,1036,32,300,30,V87
57679_003316_Endzone_192,1162,32,330,25,V3
57679_003316_Endzone_193,0,8,411,30,H23
57679_003316_Endzone_193,191,26,304,27,V18
57679_003316_Endzone_193,205,25,346,35,H24
57679_003316_Endzone_193,370,33,416,27,V89
57679_003316_Endzone_193,414,28,421,31,H26
57679_003316_Endzone_193,805,29,340,30,H28
57679_003316_Endzone_193,815,24,135,29,V32
57679_003316_Endzone_193,840,30,326,28,H98
57679_003316_Endzone_193,920,30,331,31,V65
57679_003316_Endzone_193,946,20,342,24,H40
57679_003316_Endzone_193,961,26,348,22,V78
57679_003316_Endzone_193,992,24,346,31,H93
57679_003316_Endzone_193,1037,32,300,31,H42
57679_003316_Endzone_193,1162,30,329,25,V87
57679_003316_Endzone_194,4,6,406,23,H23
57679_003316_Endzone_194,162,27,354,29,V18
57679_003316_Endzone_194,190,27,303,28,H24
57679_003316_Endzone_194,204,24,344,34,V89
57679_003316_Endzone_194,372,33,417,27,H26
57679_003316_Endzone_194,418,25,422,32,H28
57679_003316_Endzone_194,806,28,341,29,V32
57679_003316_Endzone_194,816,22,133,30,H98
57679_003316_Endzone_194,844,30,326,28,V65
57679_003316_Endzone_194,924,28,336,31,H40
57679_003316_Endzone_194,949,18,344,23,V78
57679_003316_Endzone_194,964,24,348,22,H93
57679_003316_Endzone_194,997,21,349,30,H42
57679_003316_Endzone_194,1036,32,301,32,V87
57679_003316_Endzone_194,1160,30,330,24,V3
57679_003316_Endzone_195,160,30,358,24,H23
57679_003316_Endzone_195,189,28,301,29,V18
57679_003316_Endzone_195,204,23,344,36,H24
57679_003316_Endzone_195,373,33,417,29,V89
57679_003316_Endzone_195,421,26,422,30,H26
57679_003316_Endzone_195,809,27,341,27,H28
57679_003316_Endzone_195,816,22,132,30,V32
57679_003316_Endzone_195,848,32,327,28,H98
57679_003316_Endzone_195,912,21,334,14,V65
57679_003316_Endzone_195,925,29,339,31,H40
57679_003316_Endzone_195,964,24,350,20,V78
57679_003316_Endzone_195,996,25,350,33,H93
57679_003316_Endzone_195,1037,32,301,33,H42
57679_003316_Endzone_195,1160,30,329,24,V87
57679_003316_Endzone_196,171,29,358,26,H23
57679_003316_Endzone_196,188,28,300,30,V18
57679_003316_Endzone_196,204,20,346,32,H24
57679_003316_Endzone_196,374,33,420,29,V89
57679_003316_Endzone_196,422,26,422,30,H26
57679_003316_Endzone_196,814,24,341,27,H28
57679_003316_Endzone_196,816,22,131,31,V32
57679_003316_Endzone_196,851,32,328,28,H98
57679_003316_Endzone_196,915,24,336,14,V65
57679_003316_Endzone_196,928,28,344,29,H40
57679_003316_Endzone_196,962,28,348,22,V78
57679_003316_Endzone_196,1000,24,352,32,H93
57679_003316_Endzone_196,1037,34,302,32,H42
57679_003316_Endzone_196,1159,30,330,24,V87
57679_003316_Endzone_197,7,19,432,19,H23
57679_003316_Endzone_197,165,33,360,26,V18
57679_003316_Endzone_197,188,28,298,32,H24
57679_003316_Endzone_197,376,32,423,29,V89
57679_003316_Endzone_197,424,26,422,30,H26
57679_003316_Endzone_197,814,26,129,31,H28
57679_003316_Endzone_197,816,26,342,25,V32
57679_003316_Endzone_197,856,30,328,29,H98
57679_003316_Endzone_197,916,22,338,15,V65
57679_003316_Endzone_197,932,30,344,30,H40
57679_003316_Endzone_197,963,29,347,22,V78
57679_003316_Endzone_197,988,18,349,19,H93
57679_003316_Endzone_197,1002,24,356,30,V83
57679_003316_Endzone_197,1039,34,302,32,H42
57679_003316_Endzone_197,1158,30,330,25,V87
57679_003316_Endzone_198,152,36,357,26,H23
57679_003316_Endzone_198,185,29,296,32,V18
57679_003316_Endzone_198,377,32,425,30,H24
57679_003316_Endzone_198,424,28,422,32,V89
57679_003316_Endzone_198,814,26,128,32,H26
57679_003316_Endzone_198,819,26,342,26,H28
57679_003316_Endzone_198,860,30,329,31,V32
57679_003316_Endzone_198,918,24,340,16,H98
57679_003316_Endzone_198,935,30,346,32,V65
57679_003316_Endzone_198,964,27,347,23,H40
57679_003316_Endzone_198,988,18,349,18,V78
57679_003316_Endzone_198,1002,26,357,31,H93
57679_003316_Endzone_198,1040,32,303,34,H42
57679_003316_Endzone_198,1156,30,332,24,V87
57679_003316_Endzone_199,151,32,362,24,H23
57679_003316_Endzone_199,184,30,294,32,V18
57679_003316_Endzone_199,377,32,426,30,H24
57679_003316_Endzone_199,424,29,422,32,V89
57679_003316_Endzone_199,814,26,127,32,H26
57679_003316_Endzone_199,822,24,344,24,H28
57679_003316_Endzone_199,862,31,329,29,V32
57679_003316_Endzone_199,922,22,342,14,H98
57679_003316_Endzone_199,938,28,348,28,V65
57679_003316_Endzone_199,965,27,346,24,H40
57679_003316_Endzone_199,988,18,348,16,V78
57679_003316_Endzone_199,1003,26,358,32,H93
57679_003316_Endzone_199,1040,34,304,34,H42
57679_003316_Endzone_199,1156,32,333,25,V87
57679_003316_Endzone_2,102,26,265,30,H24
57679_003316_Endzone_2,119,24,312,22,H28
57679_003316_Endzone_2,178,24,286,28,H40
57679_003316_Endzone_2,297,27,300,23,H23
57679_003316_Endzone_2,452,25,343,21,H95
57679_003316_Endzone_2,483,24,312,31,H42
57679_003316_Endzone_2,574,24,350,25,H98
57679_003316_Endzone_2,600,24,324,34,H91
57679_003316_Endzone_2,720,22,334,34,H93
57679_003316_Endzone_2,724,22,286,30,V18
57679_003316_Endzone_2,731,22,183,29,V68
57679_003316_Endzone_2,750,25,371,22,V64
57679_003316_Endzone_2,826,18,334,26,V78
57679_003316_Endzone_2,958,22,308,30,V65
57679_003316_Endzone_2,993,23,362,18,V76
57679_003316_Endzone_2,1016,22,269,31,V3
57679_003316_Endzone_2,1029,24,368,26,V89
57679_003316_Endzone_2,1196,28,324,24,V32
57679_003316_Endzone_20,103,25,264,30,H24
57679_003316_Endzone_20,153,26,315,24,H40
57679_003316_Endzone_20,178,24,286,28,H28
57679_003316_Endzone_20,296,26,301,23,H23
57679_003316_Endzone_20,453,24,343,19,H95
57679_003316_Endzone_20,484,23,312,31,H42
57679_003316_Endzone_20,576,23,350,21,H98
57679_003316_Endzone_20,600,24,324,33,H93
57679_003316_Endzone_20,726,24,290,30,H91
57679_003316_Endzone_20,732,22,182,31,V18
57679_003316_Endzone_20,732,22,326,32,V68
57679_003316_Endzone_20,749,26,370,22,V78
57679_003316_Endzone_20,810,24,347,17,V64
57679_003316_Endzone_20,834,22,319,29,V65
57679_003316_Endzone_20,960,22,311,31,V76
57679_003316_Endzone_20,993,24,362,18,V3
57679_003316_Endzone_20,1018,24,273,30,V89
57679_003316_Endzone_20,1055,26,359,25,V87
57679_003316_Endzone_20,1198,28,323,25,V32
57679_003316_Endzone_200,150,42,350,34,H23
57679_003316_Endzone_200,185,30,292,32,V18
57679_003316_Endzone_200,378,32,430,28,H24
57679_003316_Endzone_200,424,29,422,33,V89
57679_003316_Endzone_200,815,25,126,32,H26
57679_003316_Endzone_200,823,24,344,22,H28
57679_003316_Endzone_200,865,31,330,29,H98
57679_003316_Endzone_200,922,24,344,15,V32
57679_003316_Endzone_200,939,29,350,31,V65
57679_003316_Endzone_200,966,28,346,23,H40
57679_003316_Endzone_200,994,16,348,17,V78
57679_003316_Endzone_200,1006,28,363,33,H93
57679_003316_Endzone_200,1041,34,304,34,H42
57679_003316_Endzone_200,1155,32,334,26,V87
57679_003316_Endzone_201,161,25,344,30,H23
57679_003316_Endzone_201,184,30,289,33,V18
57679_003316_Endzone_201,378,34,430,30,H24
57679_003316_Endzone_201,424,29,422,32,V89
57679_003316_Endzone_201,814,26,125,33,H26
57679_003316_Endzone_201,828,24,345,25,H28
57679_003316_Endzone_201,868,31,330,30,H98
57679_003316_Endzone_201,924,24,346,16,V32
57679_003316_Endzone_201,941,28,350,32,V65
57679_003316_Endzone_201,967,28,345,23,H40
57679_003316_Endzone_201,995,18,347,17,V78
57679_003316_Endzone_201,1008,26,363,34,H93
57679_003316_Endzone_201,1043,34,303,36,H42
57679_003316_Endzone_201,1153,32,335,28,V87
57679_003316_Endzone_202,156,28,342,30,H23
57679_003316_Endzone_202,184,30,287,31,V18
57679_003316_Endzone_202,378,34,433,29,H24
57679_003316_Endzone_202,423,30,422,34,V89
57679_003316_Endzone_202,814,26,124,33,H26
57679_003316_Endzone_202,829,26,346,24,H28
57679_003316_Endzone_202,872,30,331,29,H98
57679_003316_Endzone_202,925,23,349,23,V32
57679_003316_Endzone_202,942,28,352,30,V65
57679_003316_Endzone_202,968,30,345,23,H40
57679_003316_Endzone_202,998,18,347,18,V78
57679_003316_Endzone_202,1013,24,366,37,H93
57679_003316_Endzone_202,1043,34,301,37,H42
57679_003316_Endzone_202,1150,32,337,28,V87
57679_003316_Endzone_203,183,30,286,32,V3
57679_003316_Endzone_203,380,33,434,30,V87
57679_003316_Endzone_203,423,30,422,34,H42
57679_003316_Endzone_203,814,26,123,33,H93
57679_003316_Endzone_203,832,24,348,22,H40
57679_003316_Endzone_203,874,32,330,30,V65
57679_003316_Endzone_203,944,26,352,30,V32
57679_003316_Endzone_203,970,29,344,24,H98
57679_003316_Endzone_203,999,18,346,19,V89
57679_003316_Endzone_203,1016,25,367,38,H24
57679_003316_Endzone_203,1044,34,300,37,V18
57679_003316_Endzone_203,1150,32,338,30,H23
57679_003316_Endzone_204,142,30,358,25,H23
57679_003316_Endzone_204,183,31,282,32,V18
57679_003316_Endzone_204,380,34,435,31,H24
57679_003316_Endzone_204,422,32,423,34,V89
57679_003316_Endzone_204,818,24,122,32,H98
57679_003316_Endzone_204,834,26,350,21,V32
57679_003316_Endzone_204,878,30,331,28,V65
57679_003316_Endzone_204,944,28,351,30,H40
57679_003316_Endzone_204,972,30,344,24,V78
57679_003316_Endzone_204,1002,18,349,19,H93
57679_003316_Endzone_204,1047,34,298,37,H42
57679_003316_Endzone_204,1147,32,340,30,V87
57679_003316_Endzone_205,150,27,350,26,H23
57679_003316_Endzone_205,182,32,280,31,V18
57679_003316_Endzone_205,382,31,438,30,H24
57679_003316_Endzone_205,422,30,423,34,V89
57679_003316_Endzone_205,816,26,120,32,H28
57679_003316_Endzone_205,837,25,351,21,H98
57679_003316_Endzone_205,878,32,330,29,V32
57679_003316_Endzone_205,943,32,352,32,V65
57679_003316_Endzone_205,962,22,407,24,H40
57679_003316_Endzone_205,974,28,344,24,V78
57679_003316_Endzone_205,1005,17,349,19,H93
57679_003316_Endzone_205,1049,32,297,36,H42
57679_003316_Endzone_205,1146,32,341,30,V87
57679_003316_Endzone_206,151,26,351,27,H23
57679_003316_Endzone_206,183,31,277,32,V18
57679_003316_Endzone_206,384,29,438,29,H24
57679_003316_Endzone_206,421,32,424,34,V89
57679_003316_Endzone_206,818,24,118,33,H26
57679_003316_Endzone_206,840,26,353,18,H98
57679_003316_Endzone_206,882,30,330,33,V32
57679_003316_Endzone_206,947,28,351,33,H40
57679_003316_Endzone_206,964,24,406,26,V65
57679_003316_Endzone_206,979,29,343,24,V78
57679_003316_Endzone_206,1006,19,350,19,H93
57679_003316_Endzone_206,1049,32,296,34,H42
57679_003316_Endzone_206,1144,32,342,28,V87
57679_003316_Endzone_207,183,31,274,32,V3
57679_003316_Endzone_207,385,29,439,30,V87
57679_003316_Endzone_207,421,32,424,34,H42
57679_003316_Endzone_207,818,24,117,32,H93
57679_003316_Endzone_207,844,25,354,20,V65
57679_003316_Endzone_207,882,32,331,35,H40
57679_003316_Endzone_207,948,28,350,35,V32
57679_003316_Endzone_207,966,22,406,28,H98
57679_003316_Endzone_207,980,30,344,23,V89
57679_003316_Endzone_207,1050,32,295,35,H24
57679_003316_Endzone_207,1143,32,342,30,V18
57679_003316_Endzone_208,183,32,274,32,V3
57679_003316_Endzone_208,386,32,440,30,V87
57679_003316_Endzone_208,420,33,426,33,H42
57679_003316_Endzone_208,818,26,115,34,H93
57679_003316_Endzone_208,846,24,354,20,V65
57679_003316_Endzone_208,882,32,332,34,H40
57679_003316_Endzone_208,946,32,350,32,V32
57679_003316_Endzone_208,966,24,406,30,H98
57679_003316_Endzone_208,983,30,344,24,V89
57679_003316_Endzone_208,1050,32,293,35,H24
57679_003316_Endzone_208,1141,32,344,28,V18
57679_003316_Endzone_209,117,14,317,27,H23
57679_003316_Endzone_209,184,31,271,33,V18
57679_003316_Endzone_209,391,30,440,30,H24
57679_003316_Endzone_209,419,33,427,37,V89
57679_003316_Endzone_209,818,26,114,34,H98
57679_003316_Endzone_209,848,28,356,19,V32
57679_003316_Endzone_209,886,32,334,32,H40
57679_003316_Endzone_209,948,28,350,33,V65
57679_003316_Endzone_209,968,28,407,33,V78
57679_003316_Endzone_209,986,30,343,25,H93
57679_003316_Endzone_209,1050,32,292,34,H42
57679_003316_Endzone_209,1137,34,344,31,V87
57679_003316_Endzone_21,103,26,265,30,H24
57679_003316_Endzone_21,154,26,315,24,H40
57679_003316_Endzone_21,178,24,286,28,H28
57679_003316_Endzone_21,296,26,301,23,H23
57679_003316_Endzone_21,453,24,343,19,H95
57679_003316_Endzone_21,483,24,312,32,H42
57679_003316_Endzone_21,576,24,349,23,H98
57679_003316_Endzone_21,600,24,323,34,H93
57679_003316_Endzone_21,726,24,290,31,H91
57679_003316_Endzone_21,732,22,182,31,V18
57679_003316_Endzone_21,734,22,326,32,V68
57679_003316_Endzone_21,749,26,370,22,V78
57679_003316_Endzone_21,812,22,346,16,V64
57679_003316_Endzone_21,834,22,317,29,V65
57679_003316_Endzone_21,960,24,312,31,V76
57679_003316_Endzone_21,994,23,362,17,V3
57679_003316_Endzone_21,1018,23,273,31,V89
57679_003316_Endzone_21,1056,26,359,25,V87
57679_003316_Endzone_21,1198,28,323,25,V32
57679_003316_Endzone_210,113,20,314,32,H23
57679_003316_Endzone_210,184,32,269,32,V18
57679_003316_Endzone_210,390,34,441,30,H24
57679_003316_Endzone_210,419,34,428,36,V89
57679_003316_Endzone_210,818,26,113,34,H26
57679_003316_Endzone_210,850,26,356,16,H98
57679_003316_Endzone_210,887,32,335,34,V32
57679_003316_Endzone_210,948,32,350,32,H40
57679_003316_Endzone_210,972,24,414,28,V65
57679_003316_Endzone_210,990,28,343,23,V78
57679_003316_Endzone_210,1030,26,368,35,H93
57679_003316_Endzone_210,1049,34,291,35,H42
57679_003316_Endzone_210,1135,34,345,30,V87
57679_003316_Endzone_211,109,24,312,34,H23
57679_003316_Endzone_211,184,32,267,33,V18
57679_003316_Endzone_211,392,34,442,30,H24
57679_003316_Endzone_211,420,33,428,37,V89
57679_003316_Endzone_211,816,28,112,34,H26
57679_003316_Endzone_211,852,28,356,18,H98
57679_003316_Endzone_211,888,32,336,35,V32
57679_003316_Endzone_211,948,29,350,34,H40
57679_003316_Endzone_211,963,17,389,25,V65
57679_003316_Endzone_211,992,30,343,23,V78
57679_003316_Endzone_211,1035,22,370,24,H93
57679_003316_Endzone_211,1049,34,290,36,H42
57679_003316_Endzone_211,1133,34,346,30,V87
57679_003316_Endzone_212,104,26,308,38,H23
57679_003316_Endzone_212,183,34,265,34,V18
57679_003316_Endzone_212,394,32,444,29,H24
57679_003316_Endzone_212,420,33,428,36,V89
57679_003316_Endzone_212,816,28,110,34,H26
57679_003316_Endzone_212,853,28,358,16,H98
57679_003316_Endzone_212,890,32,339,34,V32
57679_003316_Endzone_212,946,32,347,38,H40
57679_003316_Endzone_212,994,30,343,23,V65
57679_003316_Endzone_212,1036,24,371,28,H93
57679_003316_Endzone_212,1049,34,290,36,H42
57679_003316_Endzone_212,1132,32,346,29,V87
57679_003316_Endzone_213,98,26,306,37,H23
57679_003316_Endzone_213,183,34,263,34,V18
57679_003316_Endzone_213,214,26,44,30,H24
57679_003316_Endzone_213,396,31,446,28,V89
57679_003316_Endzone_213,420,33,428,36,H26
57679_003316_Endzone_213,817,26,109,35,H28
57679_003316_Endzone_213,857,28,359,15,H98
57679_003316_Endzone_213,892,31,342,32,V32
57679_003316_Endzone_213,946,30,347,34,H40
57679_003316_Endzone_213,954,26,384,28,V65
57679_003316_Endzone_213,996,30,343,23,V78
57679_003316_Endzone_213,1040,16,370,24,H93
57679_003316_Endzone_213,1049,34,289,37,H42
57679_003316_Endzone_213,1128,34,346,31,V87
57679_003316_Endzone_214,92,26,301,37,H23
57679_003316_Endzone_214,183,33,262,36,V18
57679_003316_Endzone_214,396,30,447,28,H24
57679_003316_Endzone_214,419,33,428,37,V89
57679_003316_Endzone_214,816,26,108,34,H26
57679_003316_Endzone_214,862,25,358,18,H28
57679_003316_Endzone_214,894,31,345,30,H98
57679_003316_Endzone_214,944,34,346,34,V32
57679_003316_Endzone_214,951,28,383,27,H40
57679_003316_Endzone_214,986,18,352,18,V65
57679_003316_Endzone_214,1000,26,343,21,H93
57679_003316_Endzone_214,1048,32,289,37,H42
57679_003316_Endzone_214,1126,34,347,31,V87
57679_003316_Endzone_215,85,26,299,37,H23
57679_003316_Endzone_215,183,34,261,35,V18
57679_003316_Endzone_215,210,26,41,29,H24
57679_003316_Endzone_215,397,31,447,29,V89
57679_003316_Endzone_215,418,34,427,37,H26
57679_003316_Endzone_215,814,26,107,33,H28
57679_003316_Endzone_215,864,28,359,19,H98
57679_003316_Endzone_215,894,34,346,32,V32
57679_003316_Endzone_215,942,34,346,35,H40
57679_003316_Endzone_215,950,28,382,28,V65
57679_003316_Endzone_215,974,24,427,28,V78
57679_003316_Endzone_215,1000,26,342,22,H93
57679_003316_Endzone_215,1047,32,289,37,H42
57679_003316_Endzone_215,1121,36,347,33,V87
57679_003316_Endzone_216,80,25,296,39,H23
57679_003316_Endzone_216,182,34,260,37,V18
57679_003316_Endzone_216,397,31,449,29,H24
57679_003316_Endzone_216,418,34,428,36,V89
57679_003316_Endzone_216,813,26,106,33,H26
57679_003316_Endzone_216,865,28,362,18,H28
57679_003316_Endzone_216,896,34,349,30,H98
57679_003316_Endzone_216,942,34,346,34,V32
57679_003316_Endzone_216,948,28,383,28,H40
57679_003316_Endzone_216,968,18,368,23,V65
57679_003316_Endzone_216,974,28,428,31,V78
57679_003316_Endzone_216,1000,27,345,21,H93
57679_003316_Endzone_216,1045,34,288,38,H42
57679_003316_Endzone_216,1120,34,347,33,V87
57679_003316_Endzone_217,73,26,293,38,H23
57679_003316_Endzone_217,180,36,258,38,V18
57679_003316_Endzone_217,205,26,37,29,H24
57679_003316_Endzone_217,396,32,450,30,V89
57679_003316_Endzone_217,416,34,427,38,H91
57679_003316_Endzone_217,812,26,105,33,H26
57679_003316_Endzone_217,870,28,366,19,H28
57679_003316_Endzone_217,898,32,352,26,H98
57679_003316_Endzone_217,942,32,345,36,V32
57679_003316_Endzone_217,946,32,384,27,H40
57679_003316_Endzone_217,967,19,368,21,V65
57679_003316_Endzone_217,974,25,433,29,V78
57679_003316_Endzone_217,1000,27,345,23,V83
57679_003316_Endzone_217,1016,22,450,25,H93
57679_003316_Endzone_217,1043,34,289,37,H42
57679_003316_Endzone_217,1117,32,346,33,V87
57679_003316_Endzone_218,64,29,289,39,H23
57679_003316_Endzone_218,179,36,258,38,V18
57679_003316_Endzone_218,202,26,36,29,H24
57679_003316_Endzone_218,396,32,450,31,V89
57679_003316_Endzone_218,416,34,430,36,H26
57679_003316_Endzone_218,811,26,105,33,V32
57679_003316_Endzone_218,873,27,366,22,H98
57679_003316_Endzone_218,942,32,346,32,H28
57679_003316_Endzone_218,952,39,390,37,H40
57679_003316_Endzone_218,999,30,345,22,V65
57679_003316_Endzone_218,1016,25,452,24,H93
57679_003316_Endzone_218,1040,36,289,38,H42
57679_003316_Endzone_218,1114,34,345,33,V87
57679_003316_Endzone_219,59,27,285,37,H23
57679_003316_Endzone_219,178,38,257,38,V18
57679_003316_Endzone_219,198,27,34,29,H24
57679_003316_Endzone_219,395,33,450,31,V89
57679_003316_Endzone_219,416,35,430,36,H26
57679_003316_Endzone_219,810,26,104,33,V32
57679_003316_Endzone_219,874,27,368,21,H98
57679_003316_Endzone_219,939,34,344,38,H28
57679_003316_Endzone_219,954,36,390,47,H40
57679_003316_Endzone_219,1000,32,344,23,V65
57679_003316_Endzone_219,1016,27,453,25,H93
57679_003316_Endzone_219,1039,36,290,38,H42
57679_003316_Endzone_219,1110,36,344,34,V87
57679_003316_Endzone_22,102,25,266,30,H24
57679_003316_Endzone_22,154,26,315,23,H40
57679_003316_Endzone_22,178,24,286,28,H28
57679_003316_Endzone_22,296,26,301,23,H23
57679_003316_Endzone_22,452,24,343,20,H95
57679_003316_Endzone_22,483,24,312,32,H42
57679_003316_Endzone_22,578,22,349,21,H98
57679_003316_Endzone_22,600,24,322,34,H93
57679_003316_Endzone_22,726,23,290,31,H91
57679_003316_Endzone_22,732,21,183,31,V18
57679_003316_Endzone_22,735,23,324,34,V68
57679_003316_Endzone_22,748,26,370,23,V78
57679_003316_Endzone_22,812,22,346,16,V64
57679_003316_Endzone_22,836,22,314,30,V65
57679_003316_Endzone_22,961,23,312,32,V76
57679_003316_Endzone_22,994,22,361,18,V3
57679_003316_Endzone_22,1016,24,273,30,V89
57679_003316_Endzone_22,1056,26,358,25,V87
57679_003316_Endzone_22,1198,28,324,24,V32
57679_003316_Endzone_220,53,28,283,35,H23
57679_003316_Endzone_220,178,37,256,38,V18
57679_003316_Endzone_220,396,32,452,29,H24
57679_003316_Endzone_220,417,33,432,34,V89
57679_003316_Endzone_220,807,29,102,36,H26
57679_003316_Endzone_220,840,25,450,22,V32
